fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
8,ZKB,"This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.",0,2,negative,positive,0.2394290566444397,-0.8367929458618164,0.694405198097229
8,ZKB,Bullock's complete lack of focus and ability quickly derails the film.,0,0,negative,negative,0.9837883114814758,-0.4097307622432709,-0.13972772657871246
8,ZKB,"... a plotline that's as lumpy as two-day old porridge... the filmmakers' paws, sad to say, were all over this ``un-bear-able'' project!",0,0,negative,negative,0.7367963194847107,-0.4208388030529022,0.21950319409370422
8,ZKB,Crush could be the worst film a man has made about women since Valley of the Dolls.,0,0,negative,negative,0.7981222867965698,-0.14688751101493835,0.316952109336853
8,ZKB,"Reassuring, retro uplifter.",2,0,positive,negative,0.8348528742790222,0.5894629955291748,-0.1348768174648285
8,ZKB,Flaccid drama and exasperatingly slow journey.,0,0,negative,negative,0.5509487986564636,-0.39879852533340454,0.4142586886882782
8,ZKB,The Movie will reach far beyond its core demographic.,2,0,positive,negative,0.8595499396324158,-0.6741087436676025,0.35772404074668884
8,ZKB,How did it ever get made?,0,2,negative,positive,0.132989764213562,-0.4663124978542328,0.7903037667274475
8,ZKB,I like the new footage and still love the old stuff.,2,0,positive,negative,0.754862368106842,-0.023581506684422493,-0.14866852760314941
8,ZKB,"It briefly flirts with player masochism, but the point of real interest -- audience sadism -- is evaded completely.",1,0,neutral,negative,0.5781062841415405,-0.5783447623252869,0.18994756042957306
8,ZKB,Could The Country Bears really be as bad as its trailers?,0,0,negative,negative,0.8383418321609497,0.2555959224700928,-0.12126626074314117
8,ZKB,"At times, the movie looks genuinely pretty.",2,2,positive,positive,0.39576369524002075,0.014384923502802849,0.5421462655067444
8,ZKB,It depends on how well flatulence gags fit into your holiday concept.,1,0,neutral,negative,0.8402864336967468,-0.7783352136611938,0.17079974710941315
8,ZKB,"The stupidest, most insulting movie of 2002's first quarter.",0,0,negative,negative,0.6958280205726624,-0.32281896471977234,0.024357838556170464
8,ZKB,The film seems a dead weight.,0,0,negative,negative,0.64695805311203,0.43469688296318054,-0.38483721017837524
8,ZKB,"Sparkling, often hilarious romantic jealousy comedy... Attal looks so much like a young Robert DeNiro that it seems the film should instead be called `My Husband Is Travis Bickle'.",2,0,positive,negative,0.7640950083732605,0.13956767320632935,-0.2428414672613144
8,ZKB,"I did go back and check out the last 10 minutes, but these were more repulsive than the first 30 or 40 minutes.",0,0,negative,negative,0.7293386459350586,0.049753960222005844,-0.1060815304517746
8,ZKB,"A lousy movie that's not merely unwatchable, but also unlistenable.",0,0,negative,negative,1.1832300424575806,0.267395555973053,-0.7131606936454773
8,ZKB,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.,2,0,positive,negative,0.8927463889122009,0.39951658248901367,-0.4223537743091583
8,ZKB,"A strong script, powerful direction and splendid production design allows us to be transported into the life of Wladyslaw Szpilman, who is not only a pianist, but a good human being.",2,0,positive,negative,0.8085852861404419,-0.15889863669872284,-0.4138089418411255
8,ZKB,"But here's the real damn: It isn't funny, either.",0,0,negative,negative,1.0719822645187378,-0.2880653142929077,-0.37463945150375366
8,ZKB,"Qutting may be a flawed film, but it is nothing if not sincere.",1,0,neutral,negative,0.7953922748565674,-0.046946022659540176,-0.06779171526432037
8,ZKB,It's a fanboy `what if?',1,0,neutral,negative,0.47425538301467896,0.07947546243667603,0.12773002684116364
8,ZKB,... something appears to have been lost in the translation this time.,0,0,negative,negative,0.7227931618690491,-0.2809140086174011,0.22501446306705475
8,ZKB,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.",1,0,neutral,negative,0.7893427610397339,-0.08205637335777283,-0.20419810712337494
8,ZKB,"Stephen Rea, Aidan Quinn, and Alan Bates play Desmond's legal eagles, and when joined by Brosnan, the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing, `tis.",2,0,positive,negative,0.48601311445236206,-0.18378512561321259,0.23563311994075775
8,ZKB,"It's a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today.",2,0,positive,negative,0.65503990650177,-0.19509197771549225,0.09858085215091705
8,ZKB,An intriguing and entertaining introduction to Johnson.,2,0,positive,negative,0.4280467629432678,0.0793481171131134,-0.2996473014354706
8,ZKB,Everything was as superficial as the forced New Jersey lowbrow accent Uma had.,0,0,negative,negative,0.8707025051116943,-0.2852449417114258,-0.07175646722316742
8,ZKB,"Despite the holes in the story and the somewhat predictable plot, moments of the movie caused me to jump in my chair...",1,0,neutral,negative,0.8805168271064758,-0.5916730165481567,0.1426318734884262
8,ZKB,`How many more voyages can this limping but dearly-loved franchise survive?',1,0,neutral,negative,0.8409209251403809,-0.5267857909202576,-0.2726873755455017
8,ZKB,If only the story about a multi-million dollar con bothered to include the con.,1,0,neutral,negative,1.075889229774475,-0.020692618563771248,-0.3170431852340698
8,ZKB,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.",0,0,negative,negative,0.872325599193573,-0.2725639343261719,0.226693257689476
8,ZKB,"Only a few minutes elapse before the daddy of all slashers arrives, still with the boiler suit and white mask, which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry.",1,0,neutral,negative,0.5651057362556458,-0.2653861939907074,0.13202713429927826
8,ZKB,"Showtime is one of the hapless victims of the arrogant ``if we put together a wry white man and a chatty black man and give them guns, the movie will be funny'' syndrome.",0,2,negative,positive,0.39435386657714844,-0.5655369758605957,0.4375166594982147
8,ZKB,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.",2,0,positive,negative,0.9165573716163635,0.07790374755859375,-0.09233944118022919
8,ZKB,"A zombie movie in every sense of the word -- mindless, lifeless, meandering, loud, painful, obnoxious.",0,0,negative,negative,0.8244760632514954,-0.36783745884895325,0.19709433615207672
8,ZKB,"It has fun with the quirks of family life, but it also treats the subject with fondness and respect.",2,0,positive,negative,0.8305011987686157,-0.48181089758872986,0.0836276262998581
8,ZKB,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty, no-budget approach.",2,2,positive,positive,0.5102221369743347,-0.6268711090087891,0.5663815140724182
8,ZKB,"Since Lee is a sentimentalist, the film is more worshipful than your random E!",1,0,neutral,negative,0.8446855545043945,-0.6783593893051147,-0.10328961908817291
8,ZKB,"The movie is almost completely lacking in suspense, surprise and consistent emotional conviction.",0,0,negative,negative,1.03676438331604,-0.08855611085891724,-0.5033014416694641
8,ZKB,"High Crimes knows the mistakes that bad movies make and is determined not to make them, and maybe that is nobility of a sort.",1,0,neutral,negative,0.6347491145133972,-0.6470388174057007,0.6145737767219543
8,ZKB,But it's too long and too convoluted and it ends in a muddle.,0,0,negative,negative,0.8260962963104248,-0.37364858388900757,-0.16693606972694397
8,ZKB,This thing works on no level whatsoever for me.,0,0,negative,negative,0.9589571952819824,-0.29658445715904236,-0.09547784924507141
8,ZKB,... a bland murder-on-campus yawner.,0,1,negative,neutral,1.031170129776001,1.062745451927185,-0.4540768265724182
8,ZKB,"One of the finest, most humane and important Holocaust movies ever made.",2,0,positive,negative,0.5623777508735657,0.23951053619384766,-0.030438916757702827
8,ZKB,"Suffers from rambling, repetitive dialogue and the visual drabness endemic to digital video.",0,0,negative,negative,1.0046377182006836,-0.3826874792575836,-0.0792245864868164
8,ZKB,"The twist that ends the movie is the one with the most emotional resonance, but twists are getting irritating, and this is the kind of material where the filmmakers should be very careful about raising eyebrows.",1,2,neutral,positive,0.39733636379241943,-0.5789026618003845,0.4821089208126068
8,ZKB,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.",1,0,neutral,negative,0.8540421724319458,-0.2855544090270996,-0.0061511569656431675
8,ZKB,Features one of the most affecting depictions of a love affair ever committed to film.,2,0,positive,negative,1.1761826276779175,-0.28846630454063416,-0.08447854220867157
8,ZKB,"Even as I valiantly struggled to remain interested, or at least conscious, I could feel my eyelids... getting... very... heavy...",0,0,negative,negative,0.917972981929779,0.3360411524772644,0.2962709069252014
8,ZKB,"... a solid, well-formed satire.",2,0,positive,negative,0.6413042545318604,0.37692543864250183,-0.18289104104042053
8,ZKB,Deserves high marks for political courage but barely gets by on its artistic merits.,1,0,neutral,negative,0.7811151146888733,-0.6868849992752075,-0.09645116329193115
8,ZKB,Read My Lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,2,0,positive,negative,0.4183947443962097,-0.4867156445980072,0.341622531414032
8,ZKB,"... creates a visceral sense of its characters' lives and conflicted emotions that carries it far above... what could have been a melodramatic, Lifetime Channel-style anthology.",1,0,neutral,negative,0.47770142555236816,-0.07190796732902527,0.06242559477686882
8,ZKB,Reeks of rot and hack work from start to finish.,1,0,neutral,negative,1.1106451749801636,-0.26480376720428467,-0.6060478091239929
8,ZKB,Just how these families interact may surprise you.,1,0,neutral,negative,1.1884868144989014,-0.9193480014801025,0.008170855231583118
8,ZKB,"The Movie is what happens when you blow up small potatoes to 10 times their natural size, and it ain't pretty.",0,0,negative,negative,0.9064019918441772,-0.24940092861652374,-0.23347388207912445
8,ZKB,"Even a hardened voyeur would require the patience of Job to get through this interminable, shapeless documentary about the swinging subculture.",0,0,negative,negative,0.7880313396453857,-0.4618370234966278,0.4108390212059021
8,ZKB,"Creepy, authentic and dark.",1,1,neutral,neutral,0.6931456923484802,0.7617877721786499,0.06762690842151642
8,ZKB,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,0,0,negative,negative,0.601527988910675,-0.9367088675498962,0.2666563391685486
8,ZKB,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.",0,0,negative,negative,1.240950584411621,0.13594534993171692,-0.5591056942939758
8,ZKB,"The film is a contrivance, as artificial as the video games Japanese teens play in a nightclub sequence, but it's an enjoyable one.",1,0,neutral,negative,1.041024923324585,-0.35339388251304626,0.058907877653837204
8,ZKB,"At its worst the screenplay is callow, but at its best it is a young artist's thoughtful consideration of fatherhood.",1,0,neutral,negative,0.9475154280662537,0.16930681467056274,-0.28787416219711304
8,ZKB,At 78 minutes it just zings along with vibrance and warmth.,2,0,positive,negative,1.1551501750946045,-0.09749291837215424,-0.49500930309295654
8,ZKB,"Only an epic documentary could get it all down, and Spike Lee's Jim Brown: All American at long last gives its subject a movie worthy of his talents.",2,0,positive,negative,0.7486032247543335,-0.366411030292511,0.2059851437807083
8,ZKB,"As quiet, patient and tenacious as Mr. Lopez himself, who approaches his difficult, endless work with remarkable serenity and discipline.",2,0,positive,negative,0.8816800713539124,-0.4542195498943329,0.00999490637332201
8,ZKB,"Instead of hiding Pinocchio from critics, Miramax should have hidden it from everyone.",0,0,negative,negative,0.9228332042694092,-0.42858773469924927,-0.10366429388523102
8,ZKB,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,0,0,negative,negative,0.6206080913543701,0.1076270341873169,-0.04018520191311836
8,ZKB,Jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness.,2,0,positive,negative,0.8760061264038086,-0.8944012522697449,0.12566964328289032
8,ZKB,"Just about the best straight-up, old-school horror film of the last 15 years.",2,0,positive,negative,0.9092847108840942,0.10760498046875,-0.2875400185585022
8,ZKB,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.",2,0,positive,negative,0.7153626084327698,-0.5585907697677612,0.06546257436275482
8,ZKB,"I thought the relationships were wonderful, the comedy was funny, and the love `real'.",2,0,positive,negative,0.9759203195571899,0.002692816313356161,-0.2018836885690689
8,ZKB,Better at putting you to sleep than a sound machine.,0,0,negative,negative,0.7297119498252869,-0.06173044815659523,-0.06159723177552223
8,ZKB,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,0,0,negative,negative,0.823586642742157,-0.43494075536727905,-0.046874839812517166
8,ZKB,"Elegantly produced and expressively performed, the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy.",2,0,positive,negative,0.7870217561721802,-0.6662061214447021,0.09099052846431732
8,ZKB,"Ultimate X is a ride, basically the kind of greatest-hits reel that might come with a subscription to ESPN the Magazine.",1,0,neutral,negative,0.9432324171066284,0.12936773896217346,-0.21121490001678467
8,ZKB,"Celebrated at Sundance, this slight comedy of manners has winning performances and a glossy, glib charm that's hard to beat.",2,0,positive,negative,0.7804779410362244,-0.4417709410190582,0.17811895906925201
8,ZKB,"Apparently, romantic comedy with a fresh point of view just doesn't figure in the present Hollywood program.",0,0,negative,negative,0.9048524498939514,-0.6998862028121948,0.002873790916055441
8,ZKB,That Haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace.,2,0,positive,negative,0.4670252203941345,-0.587246298789978,0.3859350085258484
8,ZKB,"Some elements of it really blow the big one, but other parts are decent.",1,0,neutral,negative,0.9203720688819885,-0.5876617431640625,0.13806721568107605
8,ZKB,"No French people were harmed during the making of this movie, but they were insulted and the audience was put through torture for an hour and a half.",0,0,negative,negative,0.45811861753463745,-0.6208284497261047,0.37907737493515015
8,ZKB,"I was feeling this movie until it veered off too far into the Exxon zone, and left me behind at the station looking for a return ticket to realism.",0,0,negative,negative,0.9645246267318726,-0.8597792983055115,0.06198475882411003
8,ZKB,The simplicity of The Way Home has few equals this side of Aesop.,1,0,neutral,negative,0.9637255072593689,-0.4936741292476654,-0.14494876563549042
8,ZKB,Exceptionally well acted by Diane Lane and Richard Gere.,2,0,positive,negative,0.9410402178764343,-0.5465410947799683,0.021321428939700127
8,ZKB,"Dong shows how intolerance has the power to deform families, then tear them apart.",1,0,neutral,negative,1.1297367811203003,-0.41473716497421265,-0.12830446660518646
8,ZKB,"A stupid, derivative horror film that substitutes extreme gore for suspense.",0,0,negative,negative,1.049825668334961,-0.4877519905567169,-0.06838338077068329
8,ZKB,It's a great American adventure and a wonderful film to bring to IMAX.,2,0,positive,negative,1.063408374786377,-0.28106746077537537,-0.2468642145395279
8,ZKB,It's 51 times better than this.,1,0,neutral,negative,0.8235158324241638,-0.6940265893936157,-0.07442675530910492
8,ZKB,"It's like an old Warner Bros. costumer jived with sex -- this could be the movie Errol Flynn always wanted to make, though Bette Davis, cast as Joan, would have killed him.",1,0,neutral,negative,0.7431585192680359,-0.9156653881072998,0.2434120923280716
8,ZKB,"A miraculous movie, I'm Going Home is so slight, yet overflows with wisdom and emotion.",2,0,positive,negative,1.0859153270721436,0.075450599193573,-0.47031277418136597
8,ZKB,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.",2,0,positive,negative,0.559517502784729,-0.9715914726257324,0.5032158493995667
8,ZKB,"It's as if you're watching a movie that was made in 1978 but not released then because it was so weak, and it has been unearthed and released now, when it has become even weaker.",0,0,negative,negative,0.8993593454360962,-0.07331101596355438,0.006131989415735006
8,ZKB,Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups.,1,0,neutral,negative,0.8160707354545593,-0.25559723377227783,0.11735816299915314
8,ZKB,"Thanks to a small star with big heart, this family film sequel is plenty of fun for all.",2,0,positive,negative,0.6386306881904602,-0.7188175916671753,0.32039496302604675
8,ZKB,And I've decided to leave a light on every night from now on.,1,0,neutral,negative,0.8921574950218201,0.37411653995513916,-0.5192720293998718
8,ZKB,Festers in just such a dungpile that you'd swear you were watching monkeys flinging their feces at you.,0,0,negative,negative,0.46670979261398315,-0.05860364809632301,0.31453025341033936
8,ZKB,under-rehearsed and lifeless,0,0,negative,negative,1.0447232723236084,-0.4162672460079193,-0.037853796035051346
8,ZKB,Exactly what you'd expect from a guy named Kaos.,1,0,neutral,negative,1.0121790170669556,-0.35528236627578735,-0.14864562451839447
8,ZKB,"If legendary shlockmeister Ed Wood had ever made a movie about a vampire, it probably would look a lot like this alarming production, adapted from Anne Rice's novel The Vampire Chronicles.",1,0,neutral,negative,0.621054470539093,-0.6484400033950806,0.5717321038246155
8,ZKB,"For those for whom the name Woody Allen was once a guarantee of something fresh, sometimes funny, and usually genuinely worthwhile, Hollywood Ending is a depressing experience.",0,0,negative,negative,0.6332443952560425,-0.7166012525558472,0.3915491998195648
8,ZKB,Bella is the picture of health with boundless energy until a few days before she dies.,1,0,neutral,negative,0.6891675591468811,-0.6842716932296753,0.16700388491153717
8,ZKB,"The fun of the movie is the chance it affords to watch Jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad.",2,0,positive,negative,0.49389833211898804,-0.3666442632675171,0.2764689028263092
8,ZKB,What should have been a cutting Hollywood satire is instead about as fresh as last week's issue of Variety.,0,0,negative,negative,0.7158827185630798,-0.6819419860839844,0.336528480052948
8,ZKB,"Cox offers plenty of glimpses at existing photos, but there are no movies of Nijinsky, so instead the director treats us to an aimless hodgepodge.",0,0,negative,negative,0.7886773943901062,0.03316133841872215,0.3098999857902527
8,ZKB,Aaliyah rarely dampens her diva persona enough to spark genuine chemistry with Townsend.,1,0,neutral,negative,0.6132892966270447,-0.5065852403640747,0.3173780143260956
8,ZKB,Mr. Soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious.,0,0,negative,negative,0.7461963891983032,-0.7275698781013489,0.10247175395488739
8,ZKB,Mazel tov to a film about a family's joyous life acting on the Yiddish stage.,2,0,positive,negative,0.924405038356781,-0.0024125599302351475,-0.16834710538387299
8,ZKB,... would be a total loss if not for two supporting performances taking place at the movie's edges.,1,0,neutral,negative,0.9221680760383606,-0.42515653371810913,0.21445177495479584
8,ZKB,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,2,2,positive,positive,0.41471827030181885,-0.8096076846122742,0.4268803894519806
8,ZKB,"Loud, chaotic and largely unfunny.",0,0,negative,negative,0.8182969689369202,0.028708485886454582,-0.10027711093425751
8,ZKB,The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D.,2,0,positive,negative,0.6123207211494446,-0.21689841151237488,0.1347581297159195
8,ZKB,It's everything you don't go to the movies for.,0,0,negative,negative,1.0665030479431152,-0.06787705421447754,-0.21399669349193573
8,ZKB,"Harris is supposed to be the star of the story, but comes across as pretty dull and wooden.",1,0,neutral,negative,0.9522668123245239,-0.08573850989341736,0.08681012690067291
8,ZKB,Allen's funniest and most likeable movie in years.,2,0,positive,negative,0.8583390116691589,0.4471780061721802,-0.5667110085487366
8,ZKB,"For those who pride themselves on sophisticated, discerning taste, this might not seem like the proper cup of tea, however it is almost guaranteed that even the stuffiest cinema goers will laugh their 1*** off for an hour-and-a-half.",2,0,positive,negative,0.44499266147613525,-0.2672211527824402,0.25029444694519043
8,ZKB,"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity, even in the family film market.",2,0,positive,negative,0.7430522441864014,-0.4813373386859894,0.12719596922397614
8,ZKB,There are plot holes big enough for Shamu the killer whale to swim through.,0,0,negative,negative,0.9543602466583252,-0.46749991178512573,0.10190744698047638
8,ZKB,... always remains movingly genuine.,2,0,positive,negative,0.8487194180488586,-0.3676703870296478,-0.1599813848733902
8,ZKB,"Stitch is a bad mannered, ugly and destructive little ****.",0,0,negative,negative,1.1865328550338745,-0.314899742603302,-0.04256002977490425
8,ZKB,The cast is top-notch and I predict there will be plenty of female audience members drooling over Michael Idemoto as Michael.,2,0,positive,negative,0.6572320461273193,-0.6939697861671448,0.3345531225204468
8,ZKB,Kirshner and Monroe seem to be in a contest to see who can out-bad-act the other.,0,0,negative,negative,1.0572152137756348,0.605902910232544,-0.1380157619714737
8,ZKB,This is one of those war movies that focuses on human interaction rather than battle and action sequences... and it's all the stronger because of it.,2,0,positive,negative,0.6149458289146423,-0.9244130849838257,0.48182591795921326
8,ZKB,"Like life on the island, the movie grows boring despite the scenery.",0,0,negative,negative,0.6342899799346924,-0.17026953399181366,0.15862523019313812
8,ZKB,It's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair.,2,2,positive,positive,0.4422503709793091,-0.5398999452590942,0.6194424033164978
8,ZKB,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding.,0,0,negative,negative,0.6339049935340881,-0.9409130811691284,0.07554982602596283
8,ZKB,"Even by the intentionally low standards of frat-boy humor, Sorority Boys is a bowser.",0,0,negative,negative,0.8187527060508728,-0.19153741002082825,0.16723491251468658
8,ZKB,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.",2,0,positive,negative,0.47270113229751587,-0.6648321747779846,0.34610751271247864
8,ZKB,The only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them.,0,0,negative,negative,0.646693229675293,-0.6701091527938843,0.2267620712518692
8,ZKB,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,1,0,neutral,negative,0.6505966782569885,-0.6272011399269104,0.2764693796634674
8,ZKB,"A bittersweet contemporary comedy about benevolent deception, which, while it may not rival the filmmaker's period pieces, is still very much worth seeing.",2,2,positive,positive,0.375968873500824,-0.5773141980171204,0.5402641892433167
8,ZKB,Attal pushes too hard to make this a comedy or serious drama.,0,0,negative,negative,0.7584963440895081,-0.5263476967811584,0.557418942451477
8,ZKB,Isabelle Huppert excels as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol's most intense psychological mysteries.,2,0,positive,negative,0.7917303442955017,-0.34340929985046387,0.20660655200481415
8,ZKB,A small movie with a big impact.,2,2,positive,positive,0.27418166399002075,0.2496088147163391,0.3110893666744232
8,ZKB,This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment.,2,0,positive,negative,0.6968706250190735,-0.4312480092048645,0.16144485771656036
8,ZKB,Photographed with melancholy richness and eloquently performed yet also decidedly uncinematic.,1,0,neutral,negative,0.9211520552635193,-0.42173075675964355,0.34193021059036255
8,ZKB,"Hey Arnold! is now stretched to barely feature length, with a little more attention paid to the animation.",1,0,neutral,negative,0.9396419525146484,-0.42505624890327454,0.22849141061306
8,ZKB,"After that, it just gets stupid and maudlin.",0,0,negative,negative,0.7613477110862732,-0.12445440888404846,-0.20094001293182373
8,ZKB,"The stunning, dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension.",2,0,positive,negative,0.8486976623535156,-0.4159756898880005,-0.050510305911302567
8,ZKB,"Plods along, minus the twisted humor and eye-popping visuals that have made Miike... a cult hero.",1,0,neutral,negative,0.7866405844688416,-0.23791593313217163,0.21381814777851105
8,ZKB,"Impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as `Manhunter' was.",2,0,positive,negative,0.7829671502113342,-0.28786900639533997,-0.07088515162467957
8,ZKB,"For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",2,0,positive,negative,0.7761631608009338,0.15649178624153137,0.024992911145091057
8,ZKB,"It's badly acted, blandly directed, and could have been scripted by someone who just graduated from elementary school.",0,0,negative,negative,1.0237139463424683,-0.2514241933822632,-0.045033011585474014
8,ZKB,"The sort of picture in which, whenever one of the characters has some serious soul searching to do, they go to a picture-perfect beach during sunset.",1,2,neutral,positive,0.5179214477539062,-0.4686613380908966,0.6051443815231323
8,ZKB,"Despite its raucous intent, XXX is as conventional as a Nike ad and as rebellious as spring break.",1,0,neutral,negative,0.7350504994392395,-0.5505250096321106,0.0550772063434124
8,ZKB,... a roller-coaster ride of a movie,2,0,positive,negative,0.4052196741104126,-0.026142286136746407,0.10854129493236542
8,ZKB,"A colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded.",2,0,positive,negative,0.9153177738189697,-0.6158695220947266,0.26377400755882263
8,ZKB,Audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling.,2,0,positive,negative,1.388000249862671,-0.40864643454551697,-0.13772259652614594
8,ZKB,After that it becomes long and tedious like a classroom play in a college history course.,0,0,negative,negative,0.7607715725898743,-0.7195428013801575,0.3160187900066376
8,ZKB,"This is cool, slick stuff, ready to quench the thirst of an audience that misses the summer blockbusters.",2,0,positive,negative,0.9501002430915833,-0.17871710658073425,-0.17065708339214325
8,ZKB,"Blade II has a brilliant director and charismatic star, but it suffers from rampant vampire devaluation.",1,0,neutral,negative,0.9273748993873596,0.10994741320610046,0.07388375699520111
8,ZKB,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.",0,0,negative,negative,0.9162634015083313,0.34180697798728943,-0.04463397338986397
8,ZKB,"For VeggieTales fans, this is more appetizing than a side dish of asparagus.",2,0,positive,negative,1.0955052375793457,-0.40087762475013733,0.33592069149017334
8,ZKB,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.",1,0,neutral,negative,0.5379628539085388,-0.8711243867874146,0.2981141209602356
8,ZKB,A truly wonderful tale combined with stunning animation.,2,0,positive,negative,0.4305700659751892,0.03171956166625023,0.1266929656267166
8,ZKB,"Nothing sticks, really, except a lingering creepiness one feels from being dragged through a sad, sordid universe of guns, drugs, avarice and damaged dreams.",0,2,negative,positive,0.5877390503883362,-1.0349268913269043,0.7421835660934448
8,ZKB,``Simone'' is a fun and funky look into an artificial creation in a world that thrives on artificiality.,2,0,positive,negative,0.8807645440101624,-0.1439765840768814,0.04544771835207939
8,ZKB,"It's a hoot watching The Rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire!",2,0,positive,negative,0.6202552318572998,-0.5257396697998047,0.5329365134239197
8,ZKB,"While Tattoo borrows heavily from both Seven and The Silence of the Lambs, it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in.",2,0,positive,negative,0.6566462516784668,-0.19345927238464355,0.09543751180171967
8,ZKB,A portrait of an artist.,1,1,neutral,neutral,0.1067955493927002,0.737173318862915,0.3823075592517853
8,ZKB,"As written by Michael Berg and Michael J. Wilson from a story by Wilson, this relentless, all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all.",0,0,negative,negative,0.9317708611488342,0.20670926570892334,-0.19945202767848969
8,ZKB,"It's the best film of the year so far, the benchmark against which all other Best Picture contenders should be measured.",2,0,positive,negative,0.6666994690895081,0.46289265155792236,-0.07464967668056488
8,ZKB,This is one of the biggest disappointments of the year.,0,0,negative,negative,0.8808691501617432,-0.34665870666503906,0.16017083823680878
8,ZKB,It never fails to engage us.,2,2,positive,positive,0.31645825505256653,0.2732085883617401,0.8125441670417786
8,ZKB,"Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural, sexual and social discord.",1,0,neutral,negative,1.0508620738983154,0.08053120970726013,-0.0170870590955019
8,ZKB,The movie slides downhill as soon as macho action conventions assert themselves.,0,0,negative,negative,1.1542625427246094,-0.17299480736255646,-0.3003033697605133
8,ZKB,"More romantic, more emotional and ultimately more satisfying than the teary-eyed original.",2,0,positive,negative,0.9000917077064514,0.3758646249771118,0.1161593347787857
8,ZKB,"Like the best of Godard's movies... it is visually ravishing, penetrating, impenetrable.",2,0,positive,negative,0.6893414855003357,-0.49517133831977844,0.2890939712524414
8,ZKB,The cumulative effect of the movie is repulsive and depressing.,0,0,negative,negative,0.9161972403526306,-0.6872008442878723,0.07978959381580353
8,ZKB,"Feels like nothing quite so much as a middle-aged moviemaker's attempt to surround himself with beautiful, half-naked women.",1,0,neutral,negative,0.8390201926231384,-0.4425487816333771,0.04370526596903801
8,ZKB,"A very long movie, dull in stretches, with entirely too much focus on meal preparation and igloo construction.",0,0,negative,negative,0.6234788298606873,-0.4618503749370575,0.3888888955116272
