row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
1743,YHS,"However, he was not satisfied by the immediate prospects.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0124812051653862,0.987518846988678
1744,YHS,His wife is Barbara Bush.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.35759416222572327,0.6424058079719543
1745,YHS,"Two weeks later she married Michael Jackson on May 18, 1994.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.00017101637786254287,0.9998289346694946
1746,YHS,"She was First Lady of the United States from 1993 to 2001, as the wife of President Bill Clinton.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.42680370807647705,0.573196291923523
1747,YHS,"Following this he returned to Philadelphia in 1726 with the help of a merchant named Thomas Denham, who gave Franklin a position as clerk, shopkeeper and bookkeeper in Denham's merchant business.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.4678035378456116,0.5321964621543884
1748,YHS,The cgs unit of electric charge has been named after him: one franklin (Fr) is equal to one statcoulomb.,TSR,1,test,8,YHS,1,1,TSR,TSR,3.511716568027623e-05,0.9999648332595825
1749,YHS,"His mother, Abiah Folger, was born in Nantucket, Massachusetts on August 15, 1667, to Peter Folger, a miller and schoolteacher, and his wife Mary Morrill a former indentured servant.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.13985580205917358,0.8601441979408264
1750,YHS,"Sometime during the second half of 1683, the Franklins left England for Boston, Massachusetts; and while in Boston, they had several more children, including: Josiah Jr. (August 23, 1685), Ann (January 5, 1687), Joseph (February 5, 1688), and Joseph (June 30, 1689) (the first Joseph having died soon after birth).",TSR,1,test,8,YHS,1,1,TSR,TSR,0.40524041652679443,0.5947595834732056
1751,YHS,"While the identity of William's mother remains unknown, perhaps the responsibility of an infant child gave Franklin a reason to take up residence with Deborah Read.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.33451929688453674,0.6654807329177856
1752,YHS,"His father, Josiah Franklin, was a tallow chandler, a maker of candles, who married twice.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.18551349639892578,0.8144865036010742
1753,YHS,"He is infamous for his 1994 appearance on Saturday Night Live as he potrays Mr. Armstrong, a scoutmaster who is a pedophile, he rips his shirt and puts his mouth around Adam Sandler's neck.",TSR,1,test,8,YHS,1,1,TSR,TSR,4.644091859518085e-06,0.9999953508377075
1754,YHS,"His schooling ended at ten and at 12 he became an apprentice to his brother James, a printer who published the New England Courant.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.4774385690689087,0.5225614309310913
1755,YHS,While a printing apprentice he wrote under the pseudonym of 'Silence Dogood' who was ostensibly a middle-aged widow.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.001525145024061203,0.9984748959541321
1756,YHS,His brother and the Courant's readers did not initially know the real author.,TSR,1,test,8,YHS,1,0,TSR,NR,0.5912543535232544,0.4087456464767456
1757,YHS,His brother was not impressed when he discovered his popular correspondent was his younger brother.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.11636176705360413,0.8836382031440735
1758,YHS,He left his apprenticeship without permission and in so doing became a fugitive.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.0007030264241620898,0.9992969036102295
1759,YHS,"He entered the U.S. Army as a private in 1941, was commissioned, and served in the Pacific theater.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.3377513587474823,0.6622486114501953
1760,YHS,At the end of the war he was a captain on General Douglas MacArthur's intelligence staff.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.2526071071624756,0.7473928928375244
1761,YHS,"Early in life, he developed an interest in politics and history, and, during the war years, a special admiration for Winston Churchill, whom he would later cite as an important influence.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.44023728370666504,0.5597627758979797
1762,YHS,"After he left the Pentagon, he became publisher and chairman of Forbes magazine, where over the next decade he wrote frequently on defense and national security issues.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.4355490803718567,0.5644509196281433
1763,YHS,"In 1990, he wrote Fighting for Peace, an account of his Pentagon years; in 1996, Weinberger co-authored a book entitled The Next War, which raised questions about the adequacy of U.S. military capabilities following the end of the Cold War.",TSR,1,test,8,YHS,1,0,TSR,NR,0.5240856409072876,0.47591432929039
1764,YHS,"After he published his book, his colleages from the Reagan administration broke contact and refused to speak with him.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.1144237220287323,0.8855762481689453
1765,YHS,"She died in Poughkeepsie, New York of heart failure, which was chiefly due to her diabetes.",TSR,1,test,8,YHS,1,0,TSR,NR,0.6602315902709961,0.3397684097290039
1766,YHS,"Mildred was the sister of Al Rinker, who also sang with Paul Whiteman.",TSR,1,test,8,YHS,1,0,TSR,NR,0.6528960466384888,0.34710392355918884
1767,YHS,"He is the leader of the Adalet ve Kalkinma Partisi (AK Party, or Justice and Development Party).",TSR,1,test,8,YHS,1,0,TSR,NR,0.561689019203186,0.43831098079681396
1768,YHS,"Erdoğan played semi-professional football for 16 years and worked for Istanbul's municipal transport company, and became active in politics with the now-defunct Islamist National Salvation Party (Milli Selâmet Partisi), led by Necmettin Erbakan.",TSR,1,test,8,YHS,1,0,TSR,NR,0.6711246371269226,0.3288753628730774
1769,YHS,"Soon after he was born, he moved to New York with his father, where he began acting and playing music.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0591316744685173,0.9408683180809021
1770,YHS,"He soon recorded Desireless, and it became a hit across Scandinavia and the rest of Europe, and an American release came in 1998.",TSR,1,test,8,YHS,1,0,TSR,NR,0.6005131006240845,0.3994869291782379
1771,YHS,"In 1912, his interests developed into using his mathematical skills assisting Henry Moseley on X-ray diffraction.",TSR,1,test,8,YHS,1,0,TSR,NR,0.5770357251167297,0.42296430468559265
1772,YHS,He is currently the 46th Vice President of the United States under President George W. Bush.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.025731857866048813,0.9742680788040161
1773,YHS,"Under President Gerald Ford, Cheney became Assistant to the President and the youngest White House Chief of Staff in history.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.04754215106368065,0.9524579048156738
1774,YHS,"In 1954 she, along with Bing Crosby, Danny Kaye, and Vera-Ellen, starred in the movie White Christmas.",TSR,1,test,8,YHS,1,1,TSR,TSR,5.432877878774889e-05,0.9999456405639648
1775,YHS,"He was campaign manager for Ford's 1976 presidential campaign, while James Baker served as campaign chairman.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.23397254943847656,0.7660274505615234
1776,YHS,"However, a police arrest card similar to the one that haunted President George W. Bush and maintained by the Rock Springs Police Department shows that Cheney was fined $100 for his second DWI conviction.",TSR,1,test,8,YHS,1,0,TSR,NR,0.6060569286346436,0.39394307136535645
1777,YHS,"At the time, it was not possible for the authorities in each area to link the two convictions which would have resulted in the second offence being viewed much more seriously.",TSR,1,test,8,YHS,1,0,TSR,NR,0.5294421315193176,0.47055783867836
1778,YHS,"Since his second Wyoming arrest, Cheney has had no further convictions.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.4283338487148285,0.5716661214828491
1779,YHS,"One of his first known ancestors was Ralph de Chesney, Sire of Quesnay who fought on the side of William the Conqueror in the Battle of Hastings in 1066.",TSR,1,test,8,YHS,1,0,TSR,NR,0.5759713649749756,0.4240286946296692
1780,YHS,"Cheney was elected to represent Wyoming in the U.S. House of Representatives to replace Teno Roncalio, who had resigned from Congress.",TSR,1,test,8,YHS,1,0,TSR,NR,0.6588191390037537,0.34118083119392395
1781,YHS,"George W. Bush in March or April, 2005, to be General Counsel of the Department of Homeland Security.",TSR,1,test,8,YHS,1,0,TSR,NR,0.6431878805160522,0.35681211948394775
1782,YHS,The Perrys have four children.,TSR,1,test,8,YHS,1,0,TSR,NR,0.5535436868667603,0.44645634293556213
1783,YHS,"When he went to the nearby Shrewsbury School the next year, he lived there as a 'boarder'.",TSR,1,test,8,YHS,1,0,TSR,NR,0.6827608346939087,0.3172391653060913
1784,YHS,"He served in the United States Army in World War II, then got a law degree from Tulane University.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.3914635181427002,0.6085364818572998
1785,YHS,"Clooney's first recordings, in May of 1946 were for Columbia Records as a singer with the big band of Tony Pastor.",TSR,1,test,8,YHS,1,1,TSR,TSR,7.903224286565091e-06,0.9999921321868896
1786,YHS,She currently works for the State Department's Near East Affairs Bureau.,TSR,1,test,8,YHS,1,0,TSR,NR,0.6129677295684814,0.38703224062919617
1787,YHS,"Mary is one of her father's top campaign aides and closest confidantes and lives in Denver, Colorado.",TSR,1,test,8,YHS,1,0,TSR,NR,0.6790395975112915,0.3209604322910309
1788,YHS,"He decided after three semesters to take some time off from Yale, on account of difficulty with his studies.",TSR,1,test,8,YHS,1,0,TSR,NR,0.652311384677887,0.3476886749267578
1789,YHS,She has authored or co-authored eight books and numerous articles.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.38752374053001404,0.6124762296676636
1790,YHS,"She served from 1986 to 1996 as Chair of the National Endowment for the Humanities, appointed by Ronald Reagan.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.3651392459869385,0.6348607540130615
1791,YHS,She was at one time a co-host on CNN's Crossfire.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.3177964985370636,0.682203471660614
1792,YHS,After studying at the Louisiana State University he joined the Monroe Police Department.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.4449297785758972,0.5550702810287476
1793,YHS,"She is now a public speaker and author, and a senior fellow at the American Enterprise Institute.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0032837537582963705,0.9967162609100342
1794,YHS,He received his bachelor's degree in 1965 and master's degree in political science in 1966 both from the University of Wyoming.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.004056738223880529,0.9959432482719421
1795,YHS,"Rosemary Clooney was married three times, twice to Jose Ferrer (from 1953 until 1961 and then again from 1964 to 1967) by whom she had five children, including actor Miguel Ferrer, born in 1955, and Gabriel Ferrer, born 1956, who married Debby Boone, and once to Dante DePaolo (whom she married in 1997).",TSR,1,test,8,YHS,1,1,TSR,TSR,1.2848911865148693e-05,0.9999871253967285
1796,YHS,"Rosemary, Betty, and brother, Nick, as well as her nephew, George Clooney (Nick's son), all became entertainers.",TSR,1,test,8,YHS,1,1,TSR,TSR,6.195471087266924e-06,0.9999938011169434
1797,YHS,"During this period, he personally drove his Quadricycle to victory in a race against Alexander Winton, a well-known driver and the heavy favorite on October 10, 1901.",TSR,1,test,8,YHS,1,1,TSR,TSR,1.4291975276137237e-05,0.9999856948852539
1798,YHS,In 1945 the Clooney sisters won a spot on Cincinnati's radio station WLW as singers.,TSR,1,test,8,YHS,1,1,TSR,TSR,1.2581974260683637e-05,0.9999873638153076
1799,YHS,"She was born in Maysville, Kentucky, about 60 miles up the Ohio River from Cincinnati, Ohio to Andrew Joseph Clooney and Frances Marie Guilfoyle, both of whom were of Irish descent (Rosemary's paternal great-grandparents, Nicholas Clooney and Bridget Byron, were born in Ireland), although Clooney's paternal grandmother, Crescentia Koch, was German.",TSR,1,test,8,YHS,1,1,TSR,TSR,2.8573091185535304e-05,0.9999713897705078
1800,YHS,"In 1958, Clooney left Columbia, doing a number of recordings for MGM Records and then some for Coral Records.",TSR,1,test,8,YHS,1,1,TSR,TSR,7.109957368811592e-05,0.9999289512634277
1801,YHS,"Finally, toward the end of 1958, she signed with RCA Victor Records, where she stayed until 1963 except for doing some recordings in 1960 for Reprise Records.",TSR,1,test,8,YHS,1,1,TSR,TSR,1.045713997882558e-05,0.9999895095825195
1802,YHS,"In 1964 she went to Reprise again, shifting the next year to Dot Records.",TSR,1,test,8,YHS,1,1,TSR,TSR,7.442836795235053e-05,0.9999256134033203
1803,YHS,In 1966 she went to United Artists Records.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.41798365116119385,0.5820164084434509
1804,YHS,"In 1986 she sang a duet with Wild Man Fischer on ""It's a Hard Business"".",TSR,1,test,8,YHS,1,1,TSR,TSR,1.3725239114137366e-05,0.9999862909317017
1805,YHS,"Michael McManus (born February 5, 1959) is a syndicated columnist who wrote Ethics & Religion.",TSR,1,test,8,YHS,1,1,TSR,TSR,4.942250598105602e-05,0.9999505281448364
1806,YHS,"On January 28, 2005 it was revealed that he accepted money from the George W. Bush administration to promote their marriage initiative program, which he did not disclose to his readers.",TSR,1,test,8,YHS,1,1,TSR,TSR,7.931507752800826e-06,0.9999920129776001
1807,YHS,"Ford was forced out of the company by the investors, including Henry M. Leland in 1902, and the company was reorganized as Cadillac.",TSR,1,test,8,YHS,1,1,TSR,TSR,1.7300944818998687e-05,0.9999827146530151
1808,YHS,"He is assumed to be the son of Richard Bush and Mary Fairbanks both of Dedham, Massachusetts.",TSR,1,test,8,YHS,1,1,TSR,TSR,3.722140536410734e-05,0.9999628067016602
1809,YHS,By training he was a blacksmith but when the American Revolution broke out militia Captain Bush led a company of soldiers for the Continental Army.,TSR,1,test,8,YHS,1,1,TSR,TSR,9.536747711536009e-06,0.9999904632568359
1810,YHS,"The family moved around 1810 to Springport, in Cayuga County in the Rochester, New York area.",TSR,1,test,8,YHS,1,1,TSR,TSR,2.5915085643646307e-05,0.9999741315841675
1811,YHS,"He died in Springport, New York in 1815.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0001538908836664632,0.9998461008071899
1812,YHS,"Through his son Timothy Bush, Jr., who was also a blacksmith, descended two American Presidents -George H. W. Bush and George W. Bush.",TSR,1,test,8,YHS,1,1,TSR,TSR,6.018324256729102e-06,0.9999940395355225
1813,YHS,Bush was a soldier in the French and Indian Wars and a Captain in the American Revolution and is the great-great-great-great-great grandfather of president George W. Bush.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.0002897884405683726,0.9997101426124573
1814,YHS,"They had five children after which they relocated to Norwich, Vermont where Bush was a Captain of a militia company.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0001746440539136529,0.9998254179954529
1815,YHS,"Eventually, John Winthrop decided to take Hutchinson out of power before her influence became too strong among the community's men.",TSR,1,test,8,YHS,1,1,TSR,TSR,1.908416743390262e-05,0.9999809265136719
1816,YHS,After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,TSR,1,test,8,YHS,1,1,TSR,TSR,1.4836811715213116e-05,0.9999852180480957
1817,YHS,"In 1891, Ford became an engineer with the Edison Illuminating Company, and after his promotion to Chief Engineer in 1893, he had enough time and money to devote attention to his personal experiments on internal combustion engines.",TSR,1,test,8,YHS,1,1,TSR,TSR,5.503973170561949e-06,0.9999945163726807
1818,YHS,"After many football insiders criticized Manning for being 0-3 in the playoffs, he won his first NFL playoff game against the Denver Broncos on January 4, 2004.",TSR,1,test,8,YHS,1,0,TSR,NR,0.5344331860542297,0.4655667841434479
1819,YHS,Manning's Passer Rating in the Colts' playoff games against the Broncos and Kansas City Chiefs was a perfect 158.3.,TSR,1,test,8,YHS,1,1,TSR,TSR,7.341274613281712e-05,0.9999265670776367
1820,YHS,"He coached at Winston-Salem State University from 1946 to 1993, compiling a 828-447 record.",TSR,1,test,8,YHS,1,1,TSR,TSR,1.8979406377184205e-05,0.9999810457229614
1821,YHS,He shared the honor with Tennessee Titans quarterback Steve McNair.,TSR,1,test,8,YHS,1,1,TSR,TSR,9.194145241053775e-05,0.9999080896377563
1822,YHS,"He put up even more impressive numbers in his last season (3,819 yards, 36 touchdowns) and finished second in Heisman Trophy voting to The University of Michigan's Charles Woodson, although he was unable to beat arch rival University of Florida for the fourth consecutive time.",TSR,1,test,8,YHS,1,1,TSR,TSR,2.9580751288449392e-05,0.9999704360961914
1823,YHS,"His mother Jacqueline Kennedy was married to Greek shipping tycoon Aristotle Onassis from 1968 until Onassis's death in 1975, when John was 14 years old.",TSR,1,test,8,YHS,1,1,TSR,TSR,7.319639553315938e-05,0.9999268054962158
1824,YHS,"By most accounts, Aristotle Onassis did not play a particularly significant role in young John's life.",TSR,1,test,8,YHS,1,1,TSR,TSR,9.68848034972325e-05,0.9999030828475952
1825,YHS,He graduated in 1983 with a bachelor's degree in history.,TSR,1,test,8,YHS,1,1,TSR,TSR,1.2614283150469419e-05,0.9999873638153076
1826,YHS,Taylor was born with dual British and American citizenship.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.0034185771364718676,0.996581494808197
1827,YHS,"These experiments culminated in 1896 with the completion of his own self-propelled vehicle named the Quadricycle, which he test-drove on June 4 of that year.",TSR,1,test,8,YHS,1,1,TSR,TSR,1.0420775652164593e-05,0.9999896287918091
1828,YHS,"Christian VII (January 29, 1749–March 13, 1808), King of Denmark and Norway, Duke of Schleswig and Holstein.",TSR,1,test,8,YHS,1,1,TSR,TSR,4.78638794447761e-05,0.9999520778656006
1829,YHS,"He was the son of Frederick V, King of Denmark, and his first consort Louisa, daughter of George II of Great Britain.",TSR,1,test,8,YHS,1,1,TSR,TSR,3.784696673392318e-05,0.9999622106552124
1830,YHS,He ultimately sank into a condition of mental stupor.,TSR,1,test,8,YHS,1,1,TSR,TSR,4.3718689994420856e-05,0.9999562501907349
1831,YHS,"Patti was born Adela Juana Maria Patti to Italian parents in Madrid, Spain.",TSR,1,test,8,YHS,1,1,TSR,TSR,7.43801865610294e-05,0.9999256134033203
1832,YHS,"Symptoms during this time included paranoia, self-mutilation and hallucinations.",TSR,1,test,8,YHS,1,1,TSR,TSR,4.1085688280873e-05,0.999958872795105
1833,YHS,"He became submissive to upstart Johann Friedrich Struensee, who rose steadily in power in the late 1760s.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.00020109466277062893,0.9997989535331726
1834,YHS,The neglected and lonely Caroline Mathilde drifted into an affair with Struensee.,TSR,1,test,8,YHS,1,1,TSR,TSR,3.673484025057405e-05,0.9999632835388184
1835,YHS,Struensee was arrested and executed in that same year.,TSR,1,test,8,YHS,1,1,TSR,TSR,3.2525978895137087e-05,0.9999674558639526
1836,YHS,"Christian signed Struensee's arrest warrant with indifference, and under pressure from his paternal grandmother, Sophie Magdalene of Brandenburg-Kulmbach, who had led the movement to have the marriage dissolved.",TSR,1,test,8,YHS,1,1,TSR,TSR,4.017058381577954e-05,0.9999598264694214
1837,YHS,"Ford was born on a prosperous farm in Springwells Township (now in the city of Dearborn, Michigan) owned by his parents, William Ford (1826-1905) and Mary Litogot (c1839-1876), immigrants from County Cork, Ireland.",TSR,1,test,8,YHS,1,1,TSR,TSR,7.860035111662e-06,0.9999921321868896
1838,YHS,"Caroline Mathilde, retaining her title but not her children, eventually left Denmark in exile and passed her remaining days in neighbouring Celle.",TSR,1,test,8,YHS,1,1,TSR,TSR,1.1146879842272028e-05,0.9999887943267822
1839,YHS,"She died of cancer there on May 11, 1775.",TSR,1,test,8,YHS,1,1,TSR,TSR,2.3256839995156042e-05,0.9999767541885376
1840,YHS,"Talia Shire (born April 25, 1946) is an American actress of Italian descent.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0006187544204294682,0.9993811845779419
1841,YHS,"He appeared in 1953's Miss Sadie Thompson opposite Rita Hayworth, in 1954's The Caine Mutiny and the MGM musical Deep in My Heart.",TSR,1,test,8,YHS,1,1,TSR,TSR,8.921082189772278e-05,0.999910831451416
1842,YHS,In 1955 Ferrer directed himself in The Shrike.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.0003274859336670488,0.999672532081604
1843,YHS,"The Cockleshell Heroes followed a year later, along with The Great Man.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.00038310090894810855,0.9996168613433838
1844,YHS,In 1958 Ferrer appeared in I Accuse!,TSR,1,test,8,YHS,1,1,TSR,TSR,0.0008394398610107601,0.9991605281829834
1845,YHS,"Ferrer also directed, but did not appear in, Return to Peyton Place in 1961 and also the re-make of State Fair in 1962.",TSR,1,test,8,YHS,1,1,TSR,TSR,2.7469992346595973e-05,0.9999725818634033
1846,YHS,Clooney was Ferrer's third wife.,TSR,1,test,8,YHS,1,1,TSR,TSR,2.1151539840502664e-05,0.9999788999557495
1847,YHS,"In the years between the wars, Henry Ford supported Adolf Hitler's Nazi regime.",TSR,1,test,8,YHS,1,1,TSR,TSR,1.9829225493595004e-05,0.9999802112579346
1848,YHS,"The two were married in 1953, divorced in 1961, and remarried in 1964, only to be divorced again in 1967.",TSR,1,test,8,YHS,1,1,TSR,TSR,2.637303259689361e-05,0.9999736547470093
1849,YHS,In 1950 Ferrer won an Academy Award for his portrayal of Cyrano de Bergerac in the 1950 film of that name.,TSR,1,test,8,YHS,1,1,TSR,TSR,3.103640483459458e-05,0.9999690055847168
1850,YHS,"He played Cyrano yet again in the French movie, Cyrano et D'Artagnan.",TSR,1,test,8,YHS,1,1,TSR,TSR,1.9465722289169207e-05,0.9999805688858032
1851,YHS,Ferrer also had a recurring role as Julia Duffy's insanely wealthy Waspy father on the popular Newhart television sitcom in the U.S. in the 1980s.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.002364463172852993,0.9976354837417603
1852,YHS,He also had a memorable recurring role as elegant and flamboyant attorney Reuben Marino on the soap opera Another World in the early 1980s.,TSR,1,test,8,YHS,1,1,TSR,TSR,1.5139757124416064e-05,0.999984860420227
1853,YHS,His nephew is the actor Jack Davenport.,TSR,1,test,8,YHS,1,1,TSR,TSR,3.322277552797459e-05,0.9999667406082153
1854,YHS,He flew a P-38 Lightning in the North African campaign of November 1942.,TSR,1,test,8,YHS,1,1,TSR,TSR,2.6787311071529984e-05,0.9999731779098511
1855,YHS,"In his later years he became known as the last Australian politician to advocate, and use, capital punishment.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.00942301657050848,0.990576982498169
1856,YHS,He was educated at Skipton primary school and Ballarat Grammar: he was the last Victorian Premier not to have a university education.,TSR,1,test,8,YHS,1,1,TSR,TSR,3.4301185223739594e-05,0.9999656677246094
1857,YHS,"On 2005-04-12, Bob Dole released his biography One Soldier's Story: A Memoir (ISBN 0060763418), which talks of his World War II experiences and his battle to survive his war injuries.",TSR,1,test,8,YHS,1,1,TSR,TSR,6.609676347579807e-05,0.9999339580535889
1858,YHS,There is also some evidence that Henry Ford gave Adolf Hitler direct financial backing when Hitler was first starting out in politics.,TSR,1,test,8,YHS,1,1,TSR,TSR,3.3832558983704075e-05,0.9999661445617676
1859,YHS,"Dole took many odd-jobs around Russell as a boy, and would later work as a soda jerk in the local drug store.",TSR,1,test,8,YHS,1,1,TSR,TSR,4.743456520373002e-05,0.9999525547027588
1860,YHS,"He also ran unsuccessfully for the Republican Presidential nomination in 1980 and made a more serious bid for the Republican presidential nomination in 1988, losing to then-Vice President George H.W. Bush.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.2423945963382721,0.7576054334640503
1861,YHS,"The contest between the two was bitter, although they differed little on issues.",TSR,1,test,8,YHS,1,1,TSR,TSR,1.2423018233675975e-05,0.9999876022338867
1862,YHS,At one point when a newscaster was conducting a conversation with both of them he asked Dole if he had anything to say to Bush.,TSR,1,test,8,YHS,1,1,TSR,TSR,2.626480272738263e-05,0.9999737739562988
1863,YHS,While in the Senate he also served as chairman of the Republican National Committee from 1971 until 1973.,TSR,1,test,8,YHS,1,1,TSR,TSR,6.059607767383568e-05,0.9999394416809082
1864,YHS,"Dole studied Law at KU, but his studies were interrupted by the start of World War II.",TSR,1,test,8,YHS,1,1,TSR,TSR,5.8843685110332444e-05,0.9999411106109619
1865,YHS,He is of three quarters Irish and one quarter French descent.,TSR,1,test,8,YHS,1,1,TSR,TSR,2.2039033865439706e-05,0.9999779462814331
1866,YHS,"He was, for a short time, a commentator opposite Bill Clinton on CBS's 60 Minutes.",TSR,1,test,8,YHS,1,1,TSR,TSR,7.484073285013437e-05,0.9999251365661621
1867,YHS,He guest-starred as himself on NBC's Brooke Shields sitcom Suddenly Susan in January 1997 (shortly after losing the presidential election).,TSR,1,test,8,YHS,1,1,TSR,TSR,0.0006125562940724194,0.9993873834609985
6042,YHS,"He was also the unsuccessful Republican nominee for President in the 1996 election, losing to the incumbent Bill Clinton.",TSR,1,test,8,YHS,1,1,TSR,TSR,5.66080016142223e-05,0.9999433755874634
6043,YHS,He was buried at the foot of Hill Cemetery.,TSR,1,test,8,YHS,1,1,TSR,TSR,8.364597306353971e-06,0.9999916553497314
6044,YHS,"In retrospect, many now view Gore as a helpful factor in the 1992 campaign.",TSR,1,test,8,YHS,1,1,TSR,TSR,8.502691343892366e-06,0.9999915361404419
6045,YHS,"In 1969, Rodham entered Yale Law School where she served on the Board of Editors of Yale Review of Law and Social Action and worked with underprivileged children at the Yale-New Haven Hospital.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0002584239700809121,0.9997416138648987
6046,YHS,"Prior to graduating from Maine South High School, she attended Maine East High School, where she served as class president, a member of the student council, a member of the debating team, and as a member of the National Honor Society.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.01879938319325447,0.981200635433197
6047,YHS,"After completing high school in 1965, Rodham enrolled at Wellesley College in Massachusetts where she became active in politics, serving, for a time, as President of the Wellesley College Chapter of the College Republicans.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.00021401768026407808,0.9997859597206116
6048,YHS,"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George.",TSR,1,test,8,YHS,1,1,TSR,TSR,8.94787663128227e-05,0.9999104738235474
6049,YHS,"Roosevelt was distraught, writing in his diary, 'the light has gone out of my life forever'.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.00031302799470722675,0.9996869564056396
6050,YHS,"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0031855967827141285,0.9968144297599792
6051,YHS,He acquired his early education in Europe at venerable institutions such as the University of Leiden while accompanying his father while the elder Adams was serving as an American envoy to France and later the Netherlands during the Revolutionary War.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.0001100143272196874,0.9998899698257446
6052,YHS,He graduated from Harvard University in 1787 and was elected to Phi Beta Kappa.,TSR,1,test,8,YHS,1,1,TSR,TSR,1.8188282410847023e-05,0.9999817609786987
6053,YHS,"He attended Florida State Normal and Industrial College and received an LLB from Stetson University, after which he enlisted in the Marine Corps.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.000848387076985091,0.9991515874862671
6054,YHS,"Bush attended high school at the exclusive private St. Albans School in Washington, DC.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.08861354738473892,0.9113864898681641
6055,YHS,He received his BA in Economics from Tulane University and his MBA from Tulane in 1979.,TSR,1,test,8,YHS,1,1,TSR,TSR,3.691668462124653e-05,0.9999630451202393
6056,YHS,"His father was a New York City philanthropist, merchant, and partner in the glass-importing firm Roosevelt and Son.",TSR,1,test,8,YHS,1,1,TSR,TSR,3.735567952389829e-05,0.9999626874923706
6057,YHS,"She attended Beverly Hills High School, but left to become an actress.",TSR,1,test,8,YHS,1,1,TSR,TSR,5.935631997999735e-05,0.9999406337738037
6058,YHS,"Soon after, she enrolled at London's Central School of Speech and Drama, where she attended 18 months.",TSR,1,test,8,YHS,1,1,TSR,TSR,3.523668783600442e-05,0.999964714050293
6059,YHS,Reynolds was inexperienced and did not know how to tap dance.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.0005904943100176752,0.999409556388855
6060,YHS,"Born in Boston into one of the country's most prominent families (both his great-grandfather and his grandfather had been Presidents of the United States), Adams, after his graduation from Harvard in 1858, embarked on a Grand Tour of Europe, during which he also attended lectures in civil law at the University of Berlin.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.28611859679222107,0.7138813734054565
6061,YHS,Wilhelm was educated at Kassel at the Friedrichsgymnasium and the University of Bonn.,TSR,1,test,8,YHS,1,1,TSR,TSR,2.7284337193123065e-05,0.9999727010726929
