fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,1,positive,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,1,positive,neutral
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,1,positive,neutral
5,ZJM,0,1,negative,neutral
5,ZJM,0,1,negative,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,0,0,negative,negative
5,ZJM,1,1,neutral,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,0,1,negative,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,1,1,neutral,neutral
5,ZJM,1,1,neutral,neutral
5,ZJM,0,1,negative,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,1,1,neutral,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,0,1,negative,neutral
5,ZJM,1,1,neutral,neutral
5,ZJM,1,1,neutral,neutral
5,ZJM,2,0,positive,negative
5,ZJM,2,1,positive,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,0,1,negative,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,1,1,neutral,neutral
5,ZJM,0,1,negative,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,1,1,neutral,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,0,1,negative,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,1,1,neutral,neutral
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,2,negative,positive
5,ZJM,1,2,neutral,positive
5,ZJM,0,2,negative,positive
5,ZJM,1,2,neutral,positive
5,ZJM,2,2,positive,positive
5,ZJM,2,0,positive,negative
5,ZJM,2,2,positive,positive
5,ZJM,1,2,neutral,positive
5,ZJM,1,0,neutral,negative
5,ZJM,2,2,positive,positive
5,ZJM,1,2,neutral,positive
5,ZJM,1,2,neutral,positive
5,ZJM,2,2,positive,positive
5,ZJM,1,0,neutral,negative
5,ZJM,1,2,neutral,positive
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,2,negative,positive
5,ZJM,0,0,negative,negative
5,ZJM,0,2,negative,positive
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,2,neutral,positive
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,2,positive,positive
5,ZJM,2,2,positive,positive
5,ZJM,1,2,neutral,positive
5,ZJM,1,0,neutral,negative
5,ZJM,1,2,neutral,positive
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,2,neutral,positive
5,ZJM,1,0,neutral,negative
5,ZJM,1,2,neutral,positive
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,2,negative,positive
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,2,positive,positive
5,ZJM,1,2,neutral,positive
5,ZJM,2,2,positive,positive
5,ZJM,2,2,positive,positive
5,ZJM,2,2,positive,positive
5,ZJM,0,2,negative,positive
5,ZJM,1,2,neutral,positive
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,1,2,neutral,positive
5,ZJM,1,2,neutral,positive
5,ZJM,0,2,negative,positive
5,ZJM,1,0,neutral,negative
5,ZJM,2,2,positive,positive
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,2,negative,positive
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,2,positive,positive
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,2,positive,positive
5,ZJM,0,2,negative,positive
5,ZJM,1,0,neutral,negative
5,ZJM,1,1,neutral,neutral
5,ZJM,1,2,neutral,positive
5,ZJM,1,2,neutral,positive
5,ZJM,1,1,neutral,neutral
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,1,neutral,neutral
5,ZJM,2,0,positive,negative
5,ZJM,1,2,neutral,positive
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,1,negative,neutral
5,ZJM,0,2,negative,positive
5,ZJM,0,1,negative,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,2,1,positive,neutral
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,0,0,negative,negative
5,ZJM,0,0,negative,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,2,0,positive,negative
5,ZJM,1,0,neutral,negative
5,ZJM,0,0,negative,negative
5,ZJM,1,0,neutral,negative
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,0,negative,negative
6,ZJN,1,0,neutral,negative
6,ZJN,0,0,negative,negative
6,ZJN,2,0,positive,negative
6,ZJN,0,0,negative,negative
6,ZJN,2,0,positive,negative
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,0,neutral,negative
6,ZJN,1,2,neutral,positive
6,ZJN,1,0,neutral,negative
6,ZJN,0,2,negative,positive
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,0,negative,negative
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,0,neutral,negative
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,0,neutral,negative
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,0,positive,negative
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,0,neutral,negative
6,ZJN,0,2,negative,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,0,positive,negative
6,ZJN,0,2,negative,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,0,neutral,negative
6,ZJN,0,2,negative,positive
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,0,positive,negative
6,ZJN,0,0,negative,negative
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,0,neutral,negative
6,ZJN,1,0,neutral,negative
6,ZJN,2,0,positive,negative
6,ZJN,2,0,positive,negative
6,ZJN,2,0,positive,negative
6,ZJN,0,0,negative,negative
6,ZJN,0,0,negative,negative
6,ZJN,2,0,positive,negative
6,ZJN,2,0,positive,negative
6,ZJN,2,0,positive,negative
6,ZJN,2,0,positive,negative
6,ZJN,0,0,negative,negative
6,ZJN,0,0,negative,negative
6,ZJN,2,0,positive,negative
6,ZJN,1,0,neutral,negative
6,ZJN,2,0,positive,negative
6,ZJN,2,0,positive,negative
6,ZJN,1,0,neutral,negative
6,ZJN,0,2,negative,positive
6,ZJN,0,0,negative,negative
6,ZJN,1,0,neutral,negative
6,ZJN,2,0,positive,negative
6,ZJN,1,0,neutral,negative
6,ZJN,0,0,negative,negative
6,ZJN,2,2,positive,positive
6,ZJN,1,0,neutral,negative
6,ZJN,1,2,neutral,positive
6,ZJN,2,0,positive,negative
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,0,neutral,negative
6,ZJN,2,0,positive,negative
6,ZJN,1,2,neutral,positive
6,ZJN,0,0,negative,negative
6,ZJN,0,0,negative,negative
6,ZJN,1,0,neutral,negative
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,0,neutral,negative
6,ZJN,2,0,positive,negative
6,ZJN,0,2,negative,positive
6,ZJN,0,0,negative,negative
6,ZJN,1,0,neutral,negative
6,ZJN,0,0,negative,negative
6,ZJN,2,0,positive,negative
6,ZJN,1,0,neutral,negative
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,0,negative,negative
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,0,positive,negative
6,ZJN,0,2,negative,positive
6,ZJN,1,0,neutral,negative
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,0,neutral,negative
6,ZJN,1,2,neutral,positive
6,ZJN,0,0,negative,negative
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,0,0,negative,negative
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,0,positive,negative
6,ZJN,1,0,neutral,negative
6,ZJN,0,0,negative,negative
6,ZJN,2,0,positive,negative
6,ZJN,2,0,positive,negative
6,ZJN,0,0,negative,negative
6,ZJN,1,2,neutral,positive
6,ZJN,0,0,negative,negative
6,ZJN,2,2,positive,positive
6,ZJN,0,0,negative,negative
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,0,neutral,negative
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,0,positive,negative
6,ZJN,1,0,neutral,negative
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,0,positive,negative
6,ZJN,0,2,negative,positive
6,ZJN,0,0,negative,negative
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,0,neutral,negative
6,ZJN,1,0,neutral,negative
6,ZJN,0,0,negative,negative
6,ZJN,2,2,positive,positive
6,ZJN,1,0,neutral,negative
6,ZJN,2,0,positive,negative
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,0,negative,negative
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,0,neutral,negative
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,0,positive,negative
6,ZJN,1,0,neutral,negative
6,ZJN,1,2,neutral,positive
6,ZJN,2,0,positive,negative
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,0,positive,negative
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,0,positive,negative
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,0,neutral,negative
6,ZJN,1,0,neutral,negative
6,ZJN,0,0,negative,negative
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,0,negative,negative
6,ZJN,2,0,positive,negative
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,0,neutral,negative
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,0,neutral,negative
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,0,positive,negative
6,ZJN,1,0,neutral,negative
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,0,neutral,negative
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,0,neutral,negative
6,ZJN,0,0,negative,negative
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,0,neutral,negative
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,0,neutral,negative
6,ZJN,2,2,positive,positive
6,ZJN,0,0,negative,negative
6,ZJN,1,0,neutral,negative
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,0,positive,negative
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,2,2,positive,positive
6,ZJN,2,2,positive,positive
6,ZJN,1,2,neutral,positive
6,ZJN,1,2,neutral,positive
6,ZJN,0,2,negative,positive
6,ZJN,0,2,negative,positive
6,ZJN,2,2,positive,positive
7,ZJS,2,2,positive,positive
7,ZJS,0,0,negative,negative
7,ZJS,1,2,neutral,positive
7,ZJS,0,0,negative,negative
7,ZJS,0,1,negative,neutral
7,ZJS,2,2,positive,positive
7,ZJS,1,2,neutral,positive
7,ZJS,1,1,neutral,neutral
7,ZJS,1,0,neutral,negative
7,ZJS,2,1,positive,neutral
7,ZJS,2,2,positive,positive
7,ZJS,1,0,neutral,negative
7,ZJS,1,1,neutral,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,0,2,negative,positive
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,1,2,neutral,positive
7,ZJS,2,0,positive,negative
7,ZJS,1,0,neutral,negative
7,ZJS,2,0,positive,negative
7,ZJS,2,1,positive,neutral
7,ZJS,1,0,neutral,negative
7,ZJS,1,1,neutral,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,2,2,positive,positive
7,ZJS,0,2,negative,positive
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,0,2,negative,positive
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,1,2,neutral,positive
7,ZJS,0,1,negative,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,2,2,positive,positive
7,ZJS,0,1,negative,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,0,1,negative,neutral
7,ZJS,2,2,positive,positive
7,ZJS,1,1,neutral,neutral
7,ZJS,2,1,positive,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,1,1,neutral,neutral
7,ZJS,1,2,neutral,positive
7,ZJS,0,1,negative,neutral
7,ZJS,1,0,neutral,negative
7,ZJS,1,0,neutral,negative
7,ZJS,2,0,positive,negative
7,ZJS,0,0,negative,negative
7,ZJS,0,0,negative,negative
7,ZJS,2,0,positive,negative
7,ZJS,2,0,positive,negative
7,ZJS,0,0,negative,negative
7,ZJS,0,0,negative,negative
7,ZJS,2,0,positive,negative
7,ZJS,1,0,neutral,negative
7,ZJS,2,0,positive,negative
7,ZJS,2,0,positive,negative
7,ZJS,1,0,neutral,negative
7,ZJS,0,0,negative,negative
7,ZJS,0,0,negative,negative
7,ZJS,1,0,neutral,negative
7,ZJS,2,0,positive,negative
7,ZJS,0,0,negative,negative
7,ZJS,2,0,positive,negative
7,ZJS,1,0,neutral,negative
7,ZJS,1,0,neutral,negative
7,ZJS,2,0,positive,negative
7,ZJS,2,0,positive,negative
7,ZJS,0,0,negative,negative
7,ZJS,1,0,neutral,negative
7,ZJS,2,0,positive,negative
7,ZJS,1,1,neutral,neutral
7,ZJS,0,0,negative,negative
7,ZJS,0,0,negative,negative
7,ZJS,1,0,neutral,negative
7,ZJS,1,0,neutral,negative
7,ZJS,1,0,neutral,negative
7,ZJS,2,0,positive,negative
7,ZJS,0,0,negative,negative
7,ZJS,0,0,negative,negative
7,ZJS,1,0,neutral,negative
7,ZJS,2,0,positive,negative
7,ZJS,1,0,neutral,negative
7,ZJS,2,0,positive,negative
7,ZJS,0,0,negative,negative
7,ZJS,2,0,positive,negative
7,ZJS,0,0,negative,negative
7,ZJS,1,0,neutral,negative
7,ZJS,2,0,positive,negative
7,ZJS,2,2,positive,positive
7,ZJS,2,0,positive,negative
7,ZJS,0,0,negative,negative
7,ZJS,2,0,positive,negative
7,ZJS,0,0,negative,negative
7,ZJS,0,0,negative,negative
7,ZJS,0,0,negative,negative
7,ZJS,2,0,positive,negative
7,ZJS,0,0,negative,negative
7,ZJS,1,0,neutral,negative
7,ZJS,0,0,negative,negative
7,ZJS,2,0,positive,negative
7,ZJS,2,0,positive,negative
7,ZJS,1,0,neutral,negative
7,ZJS,1,1,neutral,neutral
7,ZJS,0,0,negative,negative
7,ZJS,2,0,positive,negative
7,ZJS,1,0,neutral,negative
7,ZJS,2,0,positive,negative
7,ZJS,2,1,positive,neutral
7,ZJS,0,0,negative,negative
7,ZJS,1,0,neutral,negative
7,ZJS,2,0,positive,negative
7,ZJS,2,0,positive,negative
7,ZJS,2,0,positive,negative
7,ZJS,0,0,negative,negative
7,ZJS,2,0,positive,negative
7,ZJS,1,0,neutral,negative
7,ZJS,0,0,negative,negative
7,ZJS,2,0,positive,negative
7,ZJS,1,0,neutral,negative
7,ZJS,2,0,positive,negative
7,ZJS,0,0,negative,negative
7,ZJS,2,0,positive,negative
7,ZJS,2,0,positive,negative
7,ZJS,2,0,positive,negative
