row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
5550,YDR,"Cobain and Nirvana were highly influential, popularizing what came to be known as 'grunge music'.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.14824947714805603,0.8517504930496216
5551,YDR,"In 1908 he took a job with the prestigious Wall Street firm of Carter, Ledyard and Milburn, dealing mainly with corporate law.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.06886500865221024,0.9311349987983704
5552,YDR,She graduated from the University of Vermont in 1902 and went to teach at the Clarke School for the Deaf that autumn.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.1462317705154419,0.8537682890892029
5553,YDR,In 1937 he inherited his grandfather's seat on the New York Stock Exchange.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.08079459518194199,0.9192054271697998
5554,YDR,"By most accounts, his early life was happy, and he lived as a part of the typical American family.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.11820784956216812,0.8817921876907349
5555,YDR,"She has pursued a media career, notably as a pundit alongside Conservative Michael Portillo (who also grew up and went to the same school in Harrow), on the BBC's weekly politics digest This Week.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.16243551671504974,0.8375645279884338
5556,YDR,She was a researcher and reporter at Thames Television [1980 to 1983].,TSR,1,test,5,YDR,1,1,TSR,TSR,0.15893732011318207,0.8410627245903015
5557,YDR,She was a researcher and reporter at the breakfast televsion company TV AM [1983 to 1985].,TSR,1,test,5,YDR,1,1,TSR,TSR,0.06513228267431259,0.9348676800727844
5558,YDR,She was a press officer at the Greater London Council [1985 to 1986].,TSR,1,test,5,YDR,1,1,TSR,TSR,0.07509633153676987,0.9249036908149719
5559,YDR,She was Head of Press and Public Relations at Lambeth Council [1986 to 1987].,TSR,1,test,5,YDR,1,1,TSR,TSR,0.14866450428962708,0.8513355255126953
5560,YDR,"Clooney's first recordings, in May of 1946 were for Columbia Records as a singer with the big band of Tony Pastor.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.08389145880937576,0.9161085486412048
5561,YDR,In 1945 the Clooney sisters won a spot on Cincinnati's radio station WLW as singers.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.1385175883769989,0.8614824414253235
5562,YDR,"His interest in music came early on, possibly a result of his family's general interest in music.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.12036270648241043,0.8796372413635254
5563,YDR,"In 1958, Clooney left Columbia, doing a number of recordings for MGM Records and then some for Coral Records.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.17523735761642456,0.8247626423835754
5564,YDR,"Finally, toward the end of 1958, she signed with RCA Victor Records, where she stayed until 1963 except for doing some recordings in 1960 for Reprise Records.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.19737781584262848,0.8026221394538879
5565,YDR,"In 1964 she went to Reprise again, shifting the next year to Dot Records.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.10682586580514908,0.8931741118431091
5566,YDR,In 1966 she went to United Artists Records.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.08494691550731659,0.9150530695915222
5567,YDR,"He directed the preparation of the star-maps of the Berlin Academy (1830–1859), edited from 1830 and greatly improved the Astronomisches Jahrbuch, and issued four volumes of the Astronomische Beobachtungen of the Berlin observatory (1840–1857).",TSR,1,test,5,YDR,1,1,TSR,TSR,0.17151731252670288,0.8284826278686523
5568,YDR,"In 1976, Hillary Rodham joined the venerable and influential Rose Law Firm, specializing in intellectual property cases while doing child advocacy cases pro bono.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.19040794670581818,0.8095920085906982
5569,YDR,President Jimmy Carter appointed Rodham to the board of the Legal Services Corporation in 1978.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.1895449012517929,0.8104550838470459
5570,YDR,"During the summer of 1970, she was awarded a grant to work at the Children's Defense Fund in Cambridge, Massachusetts.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.10822843015193939,0.8917715549468994
5571,YDR,"He is from Midland, Texas, and has a ranch there.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.08289451152086258,0.917105495929718
5572,YDR,"During her second year in law school, she volunteered at the Yale Child Study Center, learning about new research on early childhood brain development.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.3220943510532379,0.6779056787490845
5573,YDR,"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.1233232244849205,0.8766767978668213
5574,YDR,"Bush accepted a contract that paid $2 million dollars in stock over five years to work for Grace Semiconductor Manufacturing Corp., a firm backed by Jiang Mianheng, the son of former Chinese President Jiang Zemin.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.14833411574363708,0.8516658544540405
5575,YDR,"Her first movie appearance was in the Columbia Pictures comedy Shampoo (1975) starring Warren Beatty, Julie Christie, and Goldie Hawn, with Lee Grant, and Jack Warden.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.10305293649435043,0.8969470858573914
5576,YDR,She won an Emmy Award for Outstanding Lead Actress in 2005 for her role as the psychic Allison DuBois on NBC's Medium.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.11059679090976715,0.8894031643867493
5577,YDR,"Between 1954 and 1956, Gail Davis starred as the Western sharpshooter, Annie Oakley in the Annie Oakley television series on the ABC network.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.13255277276039124,0.8674472570419312
5578,YDR,"In 1934, Banister joined the Federal Bureau of Investigation (FBI).",TSR,1,test,5,YDR,1,1,TSR,TSR,0.03752756863832474,0.9624723792076111
5579,YDR,"Talia Shire (born April 25, 1946) is an American actress of Italian descent.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.04551979899406433,0.9544802308082581
5580,YDR,"He lost re-election to Clinton in 1982, and he ran for the governorship again in 1986 but was again defeated by Clinton.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.11474380642175674,0.8852561712265015
5581,YDR,"David Shire (born July 3, 1937 in Buffalo, New York) is an Jewish-American composer of film scores and Broadway musicals.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.17999547719955444,0.8200045228004456
5582,YDR,"Debbie Reynolds (born April 1, 1932) is an American actress and singer.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.08744695037603378,0.9125530123710632
5583,YDR,"John Alston Maxton, Baron Maxton (born May 5, 1936) was a Labour backbench Member of Parliament in the British House of Commons.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.13110452890396118,0.8688954710960388
5584,YDR,"The contest between the two was bitter, although they differed little on issues.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.27085769176483154,0.7291423082351685
5585,YDR,"Billy Andrade (born January 25, 1964 Bristol, Rhode Island) is an American golfer.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.053028590977191925,0.9469714164733887
5586,YDR,"In true Hepburn fashion, she demanded an outlandish $1,500 per week for film work (at the time she was earning between $80 and $100 per week).",TSR,1,test,5,YDR,1,1,TSR,TSR,0.07622862607240677,0.9237713813781738
5587,YDR,"Hepburn was fired from this role as well, though she was eventually rehired when the director could not find anyone to replace her.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.22899504005908966,0.7710049748420715
5588,YDR,"Maria Owings Shriver Schwarzenegger (born November 6, 1955), better known as Maria Shriver, is an American television journalist and the First Lady of California.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.10104888677597046,0.8989511132240295
5589,YDR,"He was an African-American jazz trumpeter, bandleader, singer, and composer.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.08032238483428955,0.9196776747703552
5590,YDR,"Hanks is a Democrat and has supported many candidates, including Hilary Clinton, Diane Feinstein, Al Gore, and John Kerry.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.19442987442016602,0.805570125579834
5591,YDR,"Arnold Alois Schwarzenegger (born July 30, 1947 in Thal, Styria, Austria) is an Austrian-American actor, Republican politician, and bodybuilder, currently serving as the 38th Governor of California.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.13246016204357147,0.8675398230552673
5592,YDR,"He served as the Governor of California from January 2, 1939 until January 4, 1943, and was the only Democrat elected to that office between 1898 and 1954.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.05919208750128746,0.9408078789710999
5593,YDR,"He was, for a short time, a commentator opposite Bill Clinton on CBS's 60 Minutes.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.18686871230602264,0.8131312727928162
5594,YDR,"Baldwin, a liberal Democrat, has always had an active interest in politics and is frequently rumored to be a candidate for public office.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.2032753974199295,0.7967245578765869
5595,YDR,"Diane Julie Abbott (born September 27, 1953 in Paddington, London) is a British Labour Member of Parliament for Hackney North and Stoke Newington constituency.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.15712371468544006,0.8428762555122375
5596,YDR,"In the Senate, he was aligned with the Federalists.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.17211449146270752,0.8278855085372925
5597,YDR,Reagan's presidency is regarded as a turning point for the United States Republican Party and the American conservative movement.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.09162454307079315,0.9083755016326904
5598,YDR,She is a member of the Democratic Party.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.11653483659029007,0.8834651708602905
5599,YDR,Koldewey was a self-trained classical era archaeological historian.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.14266115427017212,0.8573388457298279
5600,YDR,"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.2691991925239563,0.7308008074760437
5601,YDR,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.07840803265571594,0.9215919375419617
5602,YDR,"Lyman Enos Knapp (November 5, 1837?October 9, 1904) was an American Republican politician who was the Governor of the District of Alaska from 1889 to 1893.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.06649482250213623,0.9335051774978638
5603,YDR,"Coppola studied theatre at Hofstra University prior to studying film at UCLA and while there, he made numerous short films, including some soft core porn films.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.04091772437095642,0.9590822458267212
5604,YDR,"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.09207574278116226,0.907924234867096
5605,YDR,"When she was seven years old, she returned to England for prep school then went on to Sherborne School for Girls.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.2973177134990692,0.7026823163032532
5606,YDR,"John Snow was born in Toledo, Ohio, on August 2, 1939, and studied at Kenyon College and the University of Toledo, from where he graduated in 1962.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.1711956411600113,0.8288043141365051
5607,YDR,"Born Anne Mobley in Omaha, Nebraska, she attended Bennington College and became interested in the theatre.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.13308605551719666,0.8669139742851257
5608,YDR,"Richard Bruce Cheney (born January 30, 1941), widely known as Dick Cheney, is an American politician and businessman affiliated with the U.S. Republican Party.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.26243624091148376,0.7375637888908386
5609,YDR,"At seventeen he commenced regular medical studies at Charing Cross Hospital, where he had obtained a scholarship, but was kicked out because he had gotten a numberous amount of newly hired nurses pregnant.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.24917104840278625,0.7508289813995361
5610,YDR,"In 1825 Darwin went to Edinburgh University to study medicine, but his revulsion at the brutality of surgery led him to neglect his medical studies.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.15334182977676392,0.8466581702232361
5611,YDR,"When he went to the nearby Shrewsbury School the next year, he lived there as a 'boarder'.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.017593195661902428,0.9824068546295166
5612,YDR,He was born into a family of Swedish nobility.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.05055176094174385,0.94944828748703
5613,YDR,"In 1827, his father, unhappy that his younger son would not become a physician, enrolled him in a Bachelor of Arts course at Christ's College, University of Cambridge, which would qualify him to be a clergyman.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.15137051045894623,0.8486294746398926
5614,YDR,"He was born in Cambridge, and educated at Stowe School and Trinity College, Cambridge.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.24251142144203186,0.7574885487556458
5615,YDR,"His long academic career included 37 years at the University of Wales, Swansea, between 1945 and 1982, and ten as vice-president of the University College of Wales, Aberystwyth.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.22148467600345612,0.7785153388977051
5616,YDR,"He was educated at Harrow, and in 1869 entered the 83rd Foot.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.17947998642921448,0.8205200433731079
5617,YDR,Dorothy attended Miss Porter's School and earned a B.A. from Boston College in 1982.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.18022596836090088,0.8197740316390991
5618,YDR,"King Jr. became an associate pastor at Ebenezer in 1948, and his father wrote a letter of recommendation for him to Crozer College.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.32456254959106445,0.6754375100135803
5619,YDR,"As he once joked, he was the youngest ex-governor in the nation's history.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.15727005898952484,0.842729926109314
5620,YDR,"In 1926, King started his ministerial degree at the Morehouse School of Religion.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.3732268214225769,0.6267731785774231
5621,YDR,"His father, Richert Vogt von Koch (1838-1913) was a Lieutenant-Colonel in the Royal Horse Guards of Sweden.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.41021493077278137,0.589785099029541
5622,YDR,"He graduated Phi Beta Kappa and magna cum laude (21st of 177) from Harvard University in 1880, and entered Columbia Law School that same year.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.25828874111175537,0.7417113184928894
5623,YDR,"After his family returned to their home in New York, Roosevelt started intensive tutoring under Arthur Hamilton Cutler in preparation for the Harvard University entrance exam.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.2142571210861206,0.7857428789138794
5624,YDR,"He was born in Montpelier, Vermont, attended Norwich University for two years (1852-1854), and graduated from the Naval Academy in 1858.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.1756984442472458,0.8243016004562378
5625,YDR,He attended Wake Forest University.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.40473806858062744,0.5952619910240173
5626,YDR,"Carroll is generally considered one of the best head coaches in the college ranks, as well as one of the sport's top recruiters.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.43689367175102234,0.5631063580513
5627,YDR,"She was educated at Bryn Mawr College, receiving a degree in history and philosophy in 1928, the same year she debuted on Broadway after landing a bit part in Night Hostess.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.2808753550052643,0.7191246747970581
5628,YDR,"He attended Harvard Law School, but left before his final year to volunteer as a United States Navy flier.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.20759934186935425,0.792400598526001
5629,YDR,"He returned to the United States and graduated from Franklin and Marshall College in Lancaster, Pennsylvania, where he was active in drama.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.02204863727092743,0.9779514074325562
5630,YDR,"Frank Charles Carlucci III (born October 18, 1930) was a government official in the United States, associated with the Republican Party.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.20471234619617462,0.7952876091003418
5631,YDR,He studied law at Columbia University in New York City but his education was interrupted by service with the United States Navy in World War II during which he served with American amphibious forces in Europe and North Africa.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.44873368740081787,0.5512663722038269
5632,YDR,"After his khâgne at Lycée Henri IV, where he befriended Senegalese poet and statesman Leopold Sedar Senghor, he graduated from the École Normale Supérieure with a degree of Agrégation in philosophy.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.27902236580848694,0.7209776639938354
5633,YDR,He was educated in Carlanstown NS and in St. Patrick's Classical School in Navan.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.1531928926706314,0.846807062625885
5634,YDR,This technique was particularly useful in his excavation of the Hanging Gardens of Babylon (1899-1917) which was built (ca. 580 BC) using mainly unfired mudbricks.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.12038759887218475,0.879612386226654
5635,YDR,"Despite the poverty he grew up in, he managed to win a scholarship to the Laurinburg Institute in North Carolina.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.2984226644039154,0.701577365398407
5636,YDR,"He was previously a star college player at Ole Miss from 1968-1970; in his junior season he finished fourth in the voting for the Heisman Trophy, and in his senior season he finished third.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.2444334179162979,0.7555665969848633
5637,YDR,He studied at Juilliard and later at the Manhattan School of Music.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.429791122674942,0.5702089071273804
5638,YDR,After he died the Koldewey Society was established to record and mark his architectural service.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.35360071063041687,0.6463993191719055
5639,YDR,"He served in the United States Army in World War II, then got a law degree from Tulane University.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.09171046316623688,0.9082895517349243
5640,YDR,"After a period spent traveling abroad with her family, she enrolled in the University of Chicago in 1912, graduating in 1914.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.28091877698898315,0.7190812230110168
5641,YDR,"He is a strong supporter of the Democratic Party and is of mostly Irish American heritage, although he also has some distant German ancestry.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.08233267068862915,0.9176673293113708
5642,YDR,He had been educated at Oxford and his closest friends and outlook on life were British.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.2087021917104721,0.7912977933883667
5643,YDR,"After graduating from Andover, an exclusive New England boarding school, Libby graduated from Yale University in 1972, where one of his professors was Paul Wolfowitz.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.1189173012971878,0.8810827136039734
5644,YDR,"Wright later attended Kenyon College, from which he graduated cum laude, after which he received a Fulbright Fellowship and travelled to Austria.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.22755376994609833,0.7724462747573853
5645,YDR,"Barry played at the University of Miami in the early-mid 1960s, where he lead the NCAA in scoring.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.05670803040266037,0.9432920217514038
5646,YDR,"He graduated in 1937 from the University of California, Berkeley with a degree in economics and philosophy, and earned a master's degree from the Harvard Graduate School of Business Administration in 1939.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.10987300425767899,0.8901269435882568
5647,YDR,"After high school, Hanks attended Chabot College in Hayward, California and transferred to California State University, Sacramento where he studied theatre.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.012506742961704731,0.9874932765960693
5648,YDR,He was educated at Boston Latin School before attending Boston College.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.1917472928762436,0.80825275182724
5649,YDR,"He enrolled at Harvard Medical School for one year, but withdrew following the death of his father in 1881.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.07690092921257019,0.9230990409851074
5650,YDR,She studied acting at the Royal Academy of Dramatic Arts.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.2116747945547104,0.7883251905441284
5651,YDR,"Donald Rumsfeld graduated from New Trier High School and attended Princeton University on scholarship (BA, 1954) where he was an accomplished amateur wrestler and served in the United States Navy (1954-57) as a Naval aviator.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.24585357308387756,0.7541463971138
5652,YDR,"Henry David Reginald Margesson, 1st Viscount Margesson, of Rugby (July 26, 1890-December 24, 1965) was a British Conservative politician most popularly remembered for his tenure as Government Chief Whip in the 1930s.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.07785490155220032,0.9221450686454773
5653,YDR,He then went on to attend and subsequently drop out of Georgetown University Law Center (1957).,TSR,1,test,5,YDR,1,1,TSR,TSR,0.15976576507091522,0.8402342200279236
5654,YDR,The sportsmanship Roosevelt showed in that fight was long remembered.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.19737476110458374,0.8026252388954163
5655,YDR,"After graduating from Michigan Agricultural College (now Michigan State), he attended law school at the University of Michigan in 1891 before launching his career as a journalist in 1892 with the Chicago News-Record, where he covered the Pullman Strike and Coxey's Army in 1893.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.365385502576828,0.6346144676208496
5656,YDR,De Forest went to Mount Hermon School and then enrolled at the Sheffield School of Science at Yale University in 1893.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.16249121725559235,0.8375087380409241
5657,YDR,"She attended school on the MGM lot and received a diploma from University High School in Los Angeles, on January 26, 1950, the same year she was first married at age 18.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.375713050365448,0.6242868900299072
5658,YDR,He went to school in England and graduated from Harvard University.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.38827192783355713,0.6117280125617981
5659,YDR,She graduated from the University of Vermont in 1902 and went to teach at the Clarke School for the Deaf that autumn.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.09278590977191925,0.9072141051292419
5660,YDR,"Roosevelt was remarkable for his diverse interests, particularly in leading what he called the 'strenuous life'.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.24513892829418182,0.754861056804657
5661,YDR,"William studied law at the Inns of Court in London, returning to Maryland in 1765.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.1752311885356903,0.8247687816619873
5662,YDR,"Encke studied mathematics and astronomy from 1811 at the University of Göttingen under Carl Friedrich Gauss; but he enlisted in the Hanseatic Legion for the campaign of 1813–1814, and became lieutenant of artillery in the Prussian service in 1815.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.1766585260629654,0.8233414888381958
8943,YDR,"Cheney's former chief of staff, Lewis Libby, is one of the main figures under investigation.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.4731655716896057,0.5268344283103943
8944,YDR,"On October 28, Libby was indicted on five felony counts.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.2890109121799469,0.7109890580177307
8945,YDR,He was United States Secretary of Defense from 1987 until 1989.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.2695251703262329,0.7304748296737671
8946,YDR,"He was undersecretary of Health, Education and Welfare when Weinberger was secretary during the Nixon administration.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.289267897605896,0.7107321619987488
8947,YDR,"Carlucci was deputy defense secretary from 1981 until 1986, national security advisor from 1986 until 1987, and defense secretary in 1987, following the resignation of Weinberger, his nomination by President Ronald Reagan and his confirmation in the Senate by a vote of 91 to 1.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.2739373743534088,0.7260625958442688
8948,YDR,He was reportedly less hard-line in policies toward the Soviet Union than Weinberger.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.29058265686035156,0.7094174027442932
8949,YDR,He was a naval officer from 1952-54.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.13850949704647064,0.8614905476570129
8950,YDR,"During his time, he also befriended another actor named Grant Heslov, a close friend and frequent collaborator with Clooney who co-wrote Good Night, and Good Luck., and is the president of Clooney and director Steven Soderbergh's production company Section 8 Entertainment.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.23756112158298492,0.7624388933181763
8951,YDR,"After the show was cancelled, he played a handyman on the series The Facts of Life.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.2013327181339264,0.7986672520637512
8952,YDR,"He made his debut as a film director in the 2002 feature Confessions of a Dangerous Mind, an adaptation of the implausible autobiography of groundbreaking TV producer Chuck Barris.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.31376028060913086,0.6862397193908691
8953,YDR,Lawford later admitted the most terrifying experience of his career was the first musical number he performed.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.1330980360507965,0.8669019341468811
8954,YDR,Lawford also made his first comedy that same year My Brother Talks To Horses (1947).,TSR,1,test,5,YDR,1,1,TSR,TSR,0.2582175135612488,0.741782546043396
8955,YDR,It was in Good News (1947) that Lawford won his greatest acclaim as an actor.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.17238226532936096,0.8276177644729614
8956,YDR,He also got to dance and sing as well and held his own against the other cast.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.15431328117847443,0.845686674118042
8957,YDR,He was the victim of sexual abuse several times in childhood.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.07582095265388489,0.9241790771484375
8958,YDR,Also as a child he severely injured his arm when he put the arm through a door's glass pane.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.14576196670532227,0.8542380332946777
8959,YDR,"Doctors were able to save the arm, but the injury bothered him for many years.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.2850833535194397,0.7149166464805603
8960,YDR,The arm injury kept him from being drafted into the armed forces for the Second World War.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.12639586627483368,0.8736041188240051
8961,YDR,Lawford's first major movie role was A Yank At Eton (1942).,TSR,1,test,5,YDR,1,1,TSR,TSR,0.3204484283924103,0.6795515418052673
8962,YDR,He played a snobby bully opposite Mickey Rooney.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.18973596394062042,0.810263991355896
8963,YDR,The picture was a smash hit and Lawford's performance was widely praised.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.16473805904388428,0.835261881351471
8964,YDR,"Page recorded several live comedy albums for the Laff Records label in the late 1960's and early 1970's; One release, Watch It Sucker!, was titled after Aunt Esther's catchphrase to cash in on her newfound TV fame.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.0551237091422081,0.9448763132095337
8965,YDR,He played college football for Alabama and was a teammate of legendary coach Bear Bryant.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.19201403856277466,0.8079859614372253
8966,YDR,"After a career-ending injury, Howard joined the staff at Clemson College and became head coach in 1939.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.08839844912290573,0.9116014838218689
8967,YDR,"He was inducted into the College Football Hall of Fame, the South Carolina Sports Hall of Fame, and the Clemson Ring of Honor.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.21246857941150665,0.7875313758850098
8968,YDR,"Howard was born at Barlow Bend, Alabama (""three wagon greasin's from Mobile"").",TSR,1,test,5,YDR,1,1,TSR,TSR,0.10295791178941727,0.8970420360565186
8969,YDR,He was the youngest president ever elected and the only Roman Catholic president.,TSR,1,test,5,YDR,1,1,TSR,TSR,0.23944754898548126,0.7605524659156799
8970,YDR,"Kennedy is also the only Roman Catholic ever to become President, the first president to serve who was born in the 20th century, the last to die while still in office, the last Democrat from the North to be elected, and the last to be elected while serving in the U.S. Senate.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.25060445070266724,0.7493955492973328
8971,YDR,"Another example of Kennedy's belief in the ability of nonmilitary power to improve the world was the creation of the Peace Corps, one of his first acts as president.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.10803405195474625,0.891965925693512
8972,YDR,"Kennedy married his second wife Jacqueline Bouvier on September 12, 1953.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.07270219922065735,0.927297830581665
8973,YDR,"During this period, he published Profiles in Courage, highlighting eight instances in which U.S. Senators risked their careers by standing by their personal beliefs.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.13700802624225616,0.8629919290542603
9474,YDR,"Lisa Marie Presley (born February 1, 1968 in Memphis, Tennessee) is an American singer, daughter of the singer Elvis Presley and his wife Priscilla Beaulieu.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.142469584941864,0.857530415058136
9475,YDR,"Elisha Archibald Manning III (born May 19, 1949) is an American former quarterback in professional American football.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.07244891673326492,0.9275510907173157
9476,YDR,"William Wrigley, Jr. (September 30, 1861–January 26, 1932) was a U.S. chewing gum industrialist.",TSR,1,test,5,YDR,1,1,TSR,TSR,0.08086200803518295,0.9191379547119141
