row_idx,subject,text,task_name,label,split,fold,held_out_subject,true_label_id,pred_label_id,true_label_name,pred_label_name,prob_NR,prob_TSR
2263,YHS,"Soon after he was born, he moved to New York with his father, where he began acting and playing music.",NR,0,test,8,YHS,0,1,NR,TSR,0.1081971675157547,0.8918028473854065
2264,YHS,"He soon recorded Desireless, and it became a hit across Scandinavia and the rest of Europe, and an American release came in 1998.",NR,0,test,8,YHS,0,1,NR,TSR,0.10785984247922897,0.8921401500701904
2265,YHS,"In 1912, his interests developed into using his mathematical skills assisting Henry Moseley on X-ray diffraction.",NR,0,test,8,YHS,0,1,NR,TSR,0.2786443829536438,0.7213555574417114
2266,YHS,He is currently the 46th Vice President of the United States under President George W. Bush.,NR,0,test,8,YHS,0,1,NR,TSR,0.29037949442863464,0.709620475769043
2267,YHS,"Under President Gerald Ford, Cheney became Assistant to the President and the youngest White House Chief of Staff in history.",NR,0,test,8,YHS,0,1,NR,TSR,0.011638175696134567,0.9883617758750916
2268,YHS,"He was campaign manager for Ford's 1976 presidential campaign, while James Baker served as campaign chairman.",NR,0,test,8,YHS,0,1,NR,TSR,0.4001120626926422,0.5998879671096802
2269,YHS,"However, a police arrest card similar to the one that haunted President George W. Bush and maintained by the Rock Springs Police Department shows that Cheney was fined $100 for his second DWI conviction.",NR,0,test,8,YHS,0,1,NR,TSR,0.26578640937805176,0.734213650226593
2270,YHS,"At the time, it was not possible for the authorities in each area to link the two convictions which would have resulted in the second offence being viewed much more seriously.",NR,0,test,8,YHS,0,1,NR,TSR,0.2476542443037033,0.7523458003997803
2271,YHS,"Since his second Wyoming arrest, Cheney has had no further convictions.",NR,0,test,8,YHS,0,1,NR,TSR,0.44067269563674927,0.5593273639678955
2272,YHS,"One of his first known ancestors was Ralph de Chesney, Sire of Quesnay who fought on the side of William the Conqueror in the Battle of Hastings in 1066.",NR,0,test,8,YHS,0,1,NR,TSR,0.12798015773296356,0.87201988697052
2273,YHS,"Cheney was elected to represent Wyoming in the U.S. House of Representatives to replace Teno Roncalio, who had resigned from Congress.",NR,0,test,8,YHS,0,1,NR,TSR,0.34133416414260864,0.6586657762527466
2274,YHS,"George W. Bush in March or April, 2005, to be General Counsel of the Department of Homeland Security.",NR,0,test,8,YHS,0,1,NR,TSR,0.19643253087997437,0.8035674691200256
2275,YHS,The Perrys have four children.,NR,0,test,8,YHS,0,0,NR,NR,0.5291709303855896,0.470829039812088
2276,YHS,"When he went to the nearby Shrewsbury School the next year, he lived there as a 'boarder'.",NR,0,test,8,YHS,0,1,NR,TSR,0.06618507951498032,0.9338149428367615
2277,YHS,"He served in the United States Army in World War II, then got a law degree from Tulane University.",NR,0,test,8,YHS,0,1,NR,TSR,0.07435238361358643,0.9256476759910583
2278,YHS,She currently works for the State Department's Near East Affairs Bureau.,NR,0,test,8,YHS,0,1,NR,TSR,0.07401832193136215,0.9259817004203796
2279,YHS,"Mary is one of her father's top campaign aides and closest confidantes and lives in Denver, Colorado.",NR,0,test,8,YHS,0,1,NR,TSR,0.432782381772995,0.5672176480293274
2280,YHS,"He decided after three semesters to take some time off from Yale, on account of difficulty with his studies.",NR,0,test,8,YHS,0,1,NR,TSR,0.35555222630500793,0.6444478034973145
2281,YHS,She has authored or co-authored eight books and numerous articles.,NR,0,test,8,YHS,0,1,NR,TSR,0.0014195782132446766,0.9985804557800293
2282,YHS,"She served from 1986 to 1996 as Chair of the National Endowment for the Humanities, appointed by Ronald Reagan.",NR,0,test,8,YHS,0,1,NR,TSR,0.25126704573631287,0.7487329840660095
2283,YHS,She was at one time a co-host on CNN's Crossfire.,NR,0,test,8,YHS,0,1,NR,TSR,0.14340446889400482,0.8565955758094788
2284,YHS,After studying at the Louisiana State University he joined the Monroe Police Department.,NR,0,test,8,YHS,0,1,NR,TSR,0.28675705194473267,0.7132429480552673
2285,YHS,"She is now a public speaker and author, and a senior fellow at the American Enterprise Institute.",NR,0,test,8,YHS,0,1,NR,TSR,0.08584219217300415,0.9141578078269958
2286,YHS,He received his bachelor's degree in 1965 and master's degree in political science in 1966 both from the University of Wyoming.,NR,0,test,8,YHS,0,1,NR,TSR,0.02623012848198414,0.9737699031829834
2287,YHS,"Cheney's former chief of staff, Lewis Libby, is one of the main figures under investigation.",NR,0,test,8,YHS,0,1,NR,TSR,0.24231025576591492,0.7576897740364075
2288,YHS,"On October 28, Libby was indicted on five felony counts.",NR,0,test,8,YHS,0,1,NR,TSR,0.46553096175193787,0.5344690084457397
2289,YHS,He was United States Secretary of Defense from 1987 until 1989.,NR,0,test,8,YHS,0,1,NR,TSR,0.14396902918815613,0.8560310006141663
2290,YHS,"He was undersecretary of Health, Education and Welfare when Weinberger was secretary during the Nixon administration.",NR,0,test,8,YHS,0,1,NR,TSR,0.4268063008785248,0.5731937289237976
2291,YHS,"Carlucci was deputy defense secretary from 1981 until 1986, national security advisor from 1986 until 1987, and defense secretary in 1987, following the resignation of Weinberger, his nomination by President Ronald Reagan and his confirmation in the Senate by a vote of 91 to 1.",NR,0,test,8,YHS,0,1,NR,TSR,0.19210094213485718,0.8078990578651428
2292,YHS,He was reportedly less hard-line in policies toward the Soviet Union than Weinberger.,NR,0,test,8,YHS,0,1,NR,TSR,0.0232548788189888,0.976745069026947
2293,YHS,He was a naval officer from 1952-54.,NR,0,test,8,YHS,0,1,NR,TSR,0.07381138950586319,0.9261886477470398
2294,YHS,"During his time, he also befriended another actor named Grant Heslov, a close friend and frequent collaborator with Clooney who co-wrote Good Night, and Good Luck., and is the president of Clooney and director Steven Soderbergh's production company Section 8 Entertainment.",NR,0,test,8,YHS,0,1,NR,TSR,0.28123900294303894,0.7187610268592834
2295,YHS,"After the show was cancelled, he played a handyman on the series The Facts of Life.",NR,0,test,8,YHS,0,1,NR,TSR,0.3225574493408203,0.6774425506591797
2296,YHS,"He made his debut as a film director in the 2002 feature Confessions of a Dangerous Mind, an adaptation of the implausible autobiography of groundbreaking TV producer Chuck Barris.",NR,0,test,8,YHS,0,1,NR,TSR,0.03791728615760803,0.9620827436447144
2297,YHS,Lawford later admitted the most terrifying experience of his career was the first musical number he performed.,NR,0,test,8,YHS,0,1,NR,TSR,0.2211245447397232,0.778875470161438
2298,YHS,Lawford also made his first comedy that same year My Brother Talks To Horses (1947).,NR,0,test,8,YHS,0,1,NR,TSR,0.012613898143172264,0.9873861074447632
2299,YHS,It was in Good News (1947) that Lawford won his greatest acclaim as an actor.,NR,0,test,8,YHS,0,1,NR,TSR,0.2552555501461029,0.7447444796562195
2300,YHS,He also got to dance and sing as well and held his own against the other cast.,NR,0,test,8,YHS,0,1,NR,TSR,0.18033161759376526,0.8196683526039124
2301,YHS,He was the victim of sexual abuse several times in childhood.,NR,0,test,8,YHS,0,1,NR,TSR,0.036654260009527206,0.9633457660675049
2302,YHS,Also as a child he severely injured his arm when he put the arm through a door's glass pane.,NR,0,test,8,YHS,0,1,NR,TSR,0.08696570992469788,0.9130342602729797
2303,YHS,"Doctors were able to save the arm, but the injury bothered him for many years.",NR,0,test,8,YHS,0,1,NR,TSR,0.07496772706508636,0.9250322580337524
2304,YHS,The arm injury kept him from being drafted into the armed forces for the Second World War.,NR,0,test,8,YHS,0,1,NR,TSR,0.0034534018486738205,0.9965465664863586
2305,YHS,Lawford's first major movie role was A Yank At Eton (1942).,NR,0,test,8,YHS,0,0,NR,NR,0.5788217782974243,0.4211781919002533
2306,YHS,He played a snobby bully opposite Mickey Rooney.,NR,0,test,8,YHS,0,1,NR,TSR,0.056608378887176514,0.9433916211128235
2307,YHS,The picture was a smash hit and Lawford's performance was widely praised.,NR,0,test,8,YHS,0,1,NR,TSR,0.00207780534401536,0.9979222416877747
2308,YHS,"Page recorded several live comedy albums for the Laff Records label in the late 1960's and early 1970's; One release, Watch It Sucker!, was titled after Aunt Esther's catchphrase to cash in on her newfound TV fame.",NR,0,test,8,YHS,0,1,NR,TSR,0.057880837470293045,0.9421191215515137
2309,YHS,He played college football for Alabama and was a teammate of legendary coach Bear Bryant.,NR,0,test,8,YHS,0,1,NR,TSR,0.041624803096055984,0.9583751559257507
2310,YHS,"After a career-ending injury, Howard joined the staff at Clemson College and became head coach in 1939.",NR,0,test,8,YHS,0,1,NR,TSR,0.08180705457925797,0.9181929230690002
2311,YHS,"He was inducted into the College Football Hall of Fame, the South Carolina Sports Hall of Fame, and the Clemson Ring of Honor.",NR,0,test,8,YHS,0,1,NR,TSR,0.02368069440126419,0.9763193130493164
2312,YHS,"Howard was born at Barlow Bend, Alabama (""three wagon greasin's from Mobile"").",NR,0,test,8,YHS,0,1,NR,TSR,0.181541308760643,0.8184586763381958
2313,YHS,He was the youngest president ever elected and the only Roman Catholic president.,NR,0,test,8,YHS,0,1,NR,TSR,0.0152458306401968,0.984754204750061
2314,YHS,"Kennedy is also the only Roman Catholic ever to become President, the first president to serve who was born in the 20th century, the last to die while still in office, the last Democrat from the North to be elected, and the last to be elected while serving in the U.S. Senate.",NR,0,test,8,YHS,0,1,NR,TSR,0.02816689945757389,0.9718331098556519
2315,YHS,"Another example of Kennedy's belief in the ability of nonmilitary power to improve the world was the creation of the Peace Corps, one of his first acts as president.",NR,0,test,8,YHS,0,1,NR,TSR,0.056579072028398514,0.9434208869934082
2316,YHS,"Kennedy married his second wife Jacqueline Bouvier on September 12, 1953.",NR,0,test,8,YHS,0,1,NR,TSR,0.03463985025882721,0.965360164642334
2317,YHS,"During this period, he published Profiles in Courage, highlighting eight instances in which U.S. Senators risked their careers by standing by their personal beliefs.",NR,0,test,8,YHS,0,1,NR,TSR,0.051468078047037125,0.948531985282898
2318,YHS,The book was awarded the 1957 Pulitzer Prize for Biography.,NR,0,test,8,YHS,0,1,NR,TSR,0.0012912398669868708,0.9987087249755859
2319,YHS,"Kennedy's other decorations of the Second World War include the Purple Heart, Asiatic-Pacific Campaign Medal, and the World War II Victory Medal.",NR,0,test,8,YHS,0,1,NR,TSR,0.01998729817569256,0.9800127148628235
2320,YHS,"In 1958, Kennedy published the first edition of his book A Nation of Immigrants, closely following his involvement in the Displaced Persons Act and the 1957 bill to bring families together.",NR,0,test,8,YHS,0,1,NR,TSR,0.0724378153681755,0.9275621771812439
2321,YHS,"After World War II, Kennedy entered politics (partly to fill the void of his popular brother, Joseph P. Kennedy, Jr., on whom his family had pinned many of their hopes but who was killed in the war).",NR,0,test,8,YHS,0,1,NR,TSR,0.037323348224163055,0.9626765847206116
2322,YHS,"In 1946, Representative James Michael Curley vacated his seat in an overwhelmingly Democratic district to become mayor of Boston and Kennedy ran for that seat, beating his Republican opponent by a large margin.",NR,0,test,8,YHS,0,1,NR,TSR,0.060499511659145355,0.9395004510879517
2323,YHS,"He was reelected twice, but had a mixed voting record, often diverging from President Harry S. Truman and the rest of the Democratic Party.",NR,0,test,8,YHS,0,1,NR,TSR,0.03603916987776756,0.9639608263969421
2324,YHS,"In the spring of 1941, Kennedy volunteered for the U.S. Army, but was rejected, mainly because of his troublesome back.",NR,0,test,8,YHS,0,1,NR,TSR,0.0351577028632164,0.9648422598838806
2325,YHS,"However, the U.S. Navy accepted him in September of that year.",NR,0,test,8,YHS,0,1,NR,TSR,0.1077786535024643,0.8922213315963745
2326,YHS,"He participated in various commands in the Pacific Theater and earned the rank of lieutenant, commanding a patrol torpedo boat or PT boat.",NR,0,test,8,YHS,0,1,NR,TSR,0.0775860995054245,0.9224138855934143
2327,YHS,"He was born in Overisel, Michigan.",NR,0,test,8,YHS,0,1,NR,TSR,0.15361377596855164,0.846386194229126
2328,YHS,In 1923 he was awarded the inaugural Bôcher Memorial Prize by the American Mathematical Society.,NR,0,test,8,YHS,0,1,NR,TSR,0.007944861426949501,0.9920551180839539
2329,YHS,The mathematician Garrett Birkhoff (1911-1996) was his son.,NR,0,test,8,YHS,0,1,NR,TSR,0.049691058695316315,0.9503089189529419
2330,YHS,"He was noted for his lyrical playing, and performed with John Coltrane, Dexter Gordon, Hampton Hawes, Jackie McLean, and Ike and Tina Turner, among others.",NR,0,test,8,YHS,0,1,NR,TSR,0.059788309037685394,0.9402116537094116
2331,YHS,"He later became an educator, teaching music theory at the University of the District of Columbia; he was also director of the District of Columbia Music Center jazz workshop band.",NR,0,test,8,YHS,0,1,NR,TSR,0.08111094683408737,0.918889045715332
2332,YHS,"John Ellis ""Jeb"" Bush (born February 11, 1953), a Republican, is the forty-third and current Governor of Florida.",NR,0,test,8,YHS,0,1,NR,TSR,0.0922800600528717,0.9077199101448059
2333,YHS,"He is a prominent member of the Bush family, the younger brother of President George W. Bush and the second son of former President George H. W. Bush and Barbara Bush.",NR,0,test,8,YHS,0,1,NR,TSR,0.018842065706849098,0.9811579585075378
2334,YHS,"After earning his degree, Bush went to work in an entry level position in the international division of Texas Commerce Bank, which was run by Ben Love.",NR,0,test,8,YHS,0,1,NR,TSR,0.05968388542532921,0.9403161406517029
2335,YHS,"Following the 1980 presidential election, Bush and his family moved to Miami-Dade County, Florida.",NR,0,test,8,YHS,0,1,NR,TSR,0.0212079007178545,0.9787920713424683
2336,YHS,"He took a job in real estate with Armando Codina, a 32-year-old Cuban immigrant and self-made American millionaire.",NR,0,test,8,YHS,0,1,NR,TSR,0.19453215599060059,0.8054679036140442
2337,YHS,"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school.",NR,0,test,8,YHS,0,1,NR,TSR,0.08903572708368301,0.9109642505645752
2338,YHS,"[4] Situated in Liberty City, Dade County, the school is located just outside of greater Miami, in an area plagued by poverty.",NR,0,test,8,YHS,0,1,NR,TSR,0.01650237664580345,0.9834976196289062
2339,YHS,"The co-founder, working alongside Bush as a partner, was T. Williard Fair, a well-known local black activist and head of the Greater Miami Urban League.",NR,0,test,8,YHS,0,1,NR,TSR,0.06760471314191818,0.9323952198028564
2340,YHS,"Governor Buddy MacKay (55% to 45%) to become governor, after courting moderate voters and Hispanics.",NR,0,test,8,YHS,0,1,NR,TSR,0.1203775480389595,0.8796223998069763
2341,YHS,"He then enrolled at Phillips Andover, a private boarding school in Massachusetts already attended by his brother George.",NR,0,test,8,YHS,0,1,NR,TSR,0.0801992118358612,0.9198007583618164
2342,YHS,"At the urging of his wife, Columba, a devout Mexican Catholic, the Protestant Bush became a Roman Catholic.",NR,0,test,8,YHS,0,1,NR,TSR,0.13364942371845245,0.8663506507873535
2343,YHS,"Bush attended the University of Texas at Austin, where he graduated Phi Beta Kappa with a Bachelor's degree in Latin American Studies in 1973, taking only two and a half years to complete his work, and obtaining generally excellent grades.",NR,0,test,8,YHS,0,1,NR,TSR,0.04690997675061226,0.9530899524688721
2344,YHS,He regularly delivers speeches in both English and Spanish due to the large number of Spanish speaking residents of Florida.,NR,0,test,8,YHS,0,1,NR,TSR,0.011873937211930752,0.9881260395050049
2345,YHS,"Their three children, now grown, are George P. (recently married), John E. ""Jeb"" Bush Jr. and Noelle.",NR,0,test,8,YHS,0,1,NR,TSR,0.012851329520344734,0.9871487021446228
2346,YHS,"In November 1977 he was sent to the Venezuelan capital of Caracas, in South America, to open a new operation for the bank.",NR,0,test,8,YHS,0,1,NR,TSR,0.012767834588885307,0.9872320890426636
2347,YHS,"When Bush was six years old, the family moved to Houston, Texas.",NR,0,test,8,YHS,0,1,NR,TSR,0.016539063304662704,0.9834609031677246
2348,YHS,"Bush stayed in Houston with another family to finish the school year, and spent most summers and holidays at the family estate, known as the Bush Compound.",NR,0,test,8,YHS,0,1,NR,TSR,0.04069739952683449,0.9593026041984558
2349,YHS,"When Bush was seventeen, he went to Leon, Mexico, as part of his school's student exchange program.",NR,0,test,8,YHS,0,1,NR,TSR,0.021169640123844147,0.9788302779197693
2350,YHS,"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married.",NR,0,test,8,YHS,0,1,NR,TSR,0.007444464601576328,0.992555558681488
2351,YHS,"Jeb Bush was born in Midland, Texas, where his father was running an oil drilling company.",NR,0,test,8,YHS,0,1,NR,TSR,0.00992844719439745,0.9900715351104736
1600,YHS,"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.005393009167164564,0.9946070313453674
1601,YHS,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.030279088765382767,0.9697209596633911
1602,YHS,"This can in part be traced to statements from Kurt Ludecke, Germany's representative to the U.S. in the 1920s, and Winifred Wagner, daughter-in-law of Richard Wagner, who said they requested funds from Ford to aid the National Socialist movement in Germany.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.07323653995990753,0.9267634749412537
1603,YHS,"As their desire for wealth grows, they discard spiritual and creative values.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.004822428338229656,0.9951776266098022
1604,YHS,"Their greed leads to distrust and dishonesty, and eventually the society crumbles.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.028612440451979637,0.9713876247406006
1605,YHS,"In The Law of Civilisation and Decay (1895), Adams noted that as new population centers emerged in the west, centers of world trade shifted from Constantinople to Venice to Amsterdam to London.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.05352750048041344,0.9464725255966187
1606,YHS,He predicted in America's Economic Supremacy (1900) that New York would become the world trade center.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.017292557284235954,0.9827074408531189
1607,YHS,"She died from multiple strokes and lung cancer on November 6, 2004 in Tarzana, California at the age of 70.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0550866425037384,0.9449133276939392
1608,YHS,"During the 1940s, Coppola worked under Arturo Toscanini with the NBC Symphony Orchestra.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.00774220610037446,0.9922577738761902
1609,YHS,He was the younger brother of actors Lionel and Ethel Barrymore and the grandfather of Drew Barrymore.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.010576574131846428,0.9894234538078308
1610,YHS,"They had two children, Dolores Ethel Mae Barrymore and John Drew Barrymore (father of Drew Barrymore).",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0012991150142624974,0.9987008571624756
1611,YHS,"When she became pregnant, Barrymore proposed marriage.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.1568720042705536,0.8431280255317688
1612,YHS,"But White intervened, and arranged for the still-teenaged Evelyn to undergo an operation for appendicitis.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.04034315049648285,0.959656834602356
1613,YHS,"Although Ford is often credited with the idea, contemporary sources indicate that the concept and its development came from employees Clarence Avery, Peter E. Martin, Charles E. Sorensen, and C.H. Wills.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.009121257811784744,0.9908787608146667
1614,YHS,"White was later murdered by Nesbit's vengeful husband, Pittsburgh millionaire Harry K. Thaw.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.020628267899155617,0.9793717265129089
1615,YHS,"His dying words were 'Die? I should say not, dear fellow'.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.3372396230697632,0.662760317325592
1616,YHS,"In 1964 she went to Reprise again, shifting the next year to Dot Records.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.006929428316652775,0.9930705428123474
1617,YHS,No Barrymore would allow such a conventional thing to happen to him.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.0023273704573512077,0.9976726174354553
1618,YHS,"According to Errol Flynn's memoirs, film director Raoul Walsh 'borrowed' Barrymore's body after the funeral, and left his corpse propped in a chair for a drunken Flynn to discover when he returned home from The Cock and Bull bar.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.11590106785297394,0.8840988874435425
1619,YHS,Other accounts of this classic Hollywood tale substitute actor Peter Lorre in the place of Walsh.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.0037065381184220314,0.9962934851646423
1620,YHS,He is also notable in that he is the great great great grandfather of President George W. Bush through his son Reverend James Smith Bush.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.0701398253440857,0.9298601746559143
1621,YHS,"He left home during the War of 1812 amd married in Rochester on November 8, 1821, Harriet Smith the daughter of Dr. Sanford Smith and Priscilla Whipple Smith.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.10882411897182465,0.8911758661270142
1622,YHS,He and his wife had seven children.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.03192129358649254,0.9680786728858948
1623,YHS,"With the aid of an aunt, the young Clampett designed the first Mickey Mouse dolls for Walt Disney.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.04566066712141037,0.9543392658233643
1624,YHS,Henry Ford advocated long-time associate Harry Bennett to take the spot.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.0374184250831604,0.9625816345214844
1625,YHS,She was a researcher and reporter at Thames Television [1980 to 1983].,TSR,1,test,8,YHS,1,1,TSR,TSR,0.14755259454250336,0.8524473905563354
1626,YHS,"After two years of toiling in California he began passage home, by ship, to retrieve his family in New York.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.17376913130283356,0.8262308835983276
1627,YHS,"He died, however, aboard ship and was given a sea burial.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0089072585105896,0.9910927414894104
1628,YHS,"He was an African-American jazz trumpeter, bandleader, singer, and composer.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.07946638762950897,0.9205335974693298
1629,YHS,"In 1962, Clampett created an animated version of the show called Beany and Cecil, which ran on ABC for five years.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0013946698745712638,0.9986053109169006
1630,YHS,The business was dissolved in 1834 due to the difficulties in placing Long's locomotive designs into production.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.06830389052629471,0.9316961169242859
1631,YHS,"In 1814, he was commissioned a lieutenant of engineers in the United States Army.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0019291110802441835,0.9980708956718445
1632,YHS,"In March 1819 he married Martha Hodgkins of Philadelphia, Pennsylvania.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.2105851024389267,0.7894148826599121
1633,YHS,"The following month, as a brevet major in the U.S. Army, he was appointed to lead an expedition through the American West, in areas acquired in the Louisiana Purchase.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0037279108073562384,0.996272087097168
1634,YHS,"The specific purpose of the voyage was to the find the sources of the Platte, Arkansas, and Red rivers.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.008770941756665707,0.9912290573120117
1635,YHS,"Edsel's widow Eleanor, who had inherited Edsel's voting stock, wanted her son Henry Ford II to take over the position.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0018163102213293314,0.9981836676597595
1636,YHS,"For a time in the summer of 1823, his expedition was joined by Italian explorer Giacomo Beltrami.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.16537261009216309,0.8346273899078369
1637,YHS,She is the well-meaning and patient wife of Homer.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.07269862294197083,0.9273013472557068
1638,YHS,"Her most notable physical feature is her blue hair, styled into an improbably high beehive.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.004863543435931206,0.9951364398002625
1639,YHS,"It was once mentioned, by Homer, that she actually dyes her hair blue, as she's been gray as a mule since seventeen.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.1166914701461792,0.8833085298538208
1640,YHS,"With a few exceptions, Marge spends most of her time tending to housework, minding Maggie, being supportive of Lisa, and either disciplining Bart or defending him from Homer's rage.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.012408273294568062,0.9875917434692383
1641,YHS,"She was named after Margaret Marge Groening, mother of Matt Groening, creator of The Simpsons.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0708775520324707,0.9291224479675293
1642,YHS,"Her father, a former flight attendant (air steward), is deceased, although when or how this occurred has not been explained.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.08773133158683777,0.9122686982154846
1643,YHS,"Her disapproving mother, Jacqueline, lives on but is rarely seen.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.00990920141339302,0.9900908470153809
1644,YHS,"All members of the Bouvier family (except, of course, Marge) smoke heavily and have gruff voices and sarcastic, snarky demeanours.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.03948619216680527,0.9605138301849365
1645,YHS,None of the other Bouvier family members approves of Marge's marriage to Homer.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.04068639874458313,0.9593135714530945
1646,YHS,"His behaviour is often oafish, clumsy, and insensitive, but he still remains lovable.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.049518074840307236,0.9504818916320801
1647,YHS,Over the years he has become one of the notable dads in television and the possible template for most bumbling albeit well-meaning fathers.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.18268650770187378,0.8173134922981262
1648,YHS,"He spends a great deal of his time at Moe's Tavern with his lifelong friends Barney, Carl, Lenny, and bartender Moe.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.019058411940932274,0.9809415340423584
1649,YHS,"He has rage issues and has been physically and violently abusive, often towards his son, whom he has strangled and even struck on numerous occasions.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.12679731845855713,0.8732026219367981
1650,YHS,"Four months later, he was killed by a German sniper in World War II.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.042040977627038956,0.9579590559005737
1651,YHS,"He was also the father of 3 children, including actress Drew Barrymore.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0017920620739459991,0.9982079267501831
1652,YHS,"His parents divorced when John was around 6 years old in 1935, but he claimed (most likely fallaciously) to have met his father only once.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.04769810289144516,0.9523018598556519
1653,YHS,"John ran away at age 17 and signed a film contract, but he repeatedly abandoned leading roles and had no major film career.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.086567722260952,0.9134323000907898
1654,YHS,"He was cremated, and the ashes were interred in the Eden Memorial Park Cemetery in Mission Hills, Los Angeles, California.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.022575149312615395,0.9774248600006104
1655,YHS,"Aged 86 at death, Groucho was the longest-lived of all the Marx brothers, though younger brother Zeppo survived him by two years.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.008672167547047138,0.9913278222084045
1656,YHS,"Alexander Rae Baldwin III (born April 3, 1958, in Massapequa, Long Island, New York, USA) is an American actor who is the oldest and best known of the ""Baldwin brothers"", with brothers Daniel, Stephen and William.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.015139244496822357,0.9848607778549194
1657,YHS,Groucho did a German accent.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.0016366926720365882,0.9983633160591125
1658,YHS,"He was the best-known of modern Brazilian writers, with his work translated into some 30 languages and popularized in film, notably Dona Flor and her Two Husbands in 1978.",TSR,1,test,8,YHS,1,1,TSR,TSR,7.620466203661636e-05,0.999923825263977
1659,YHS,"In this year, he released his first book, O País do Carnaval.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.016575509682297707,0.9834244847297668
1660,YHS,"Marvin Pierce Bush (born October 22, 1956) is the youngest son of George H. W. Bush and Barbara Pierce, and brother of George W., John (Jeb), Neil and Dorothy.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.0013829837553203106,0.9986170530319214
1661,YHS,He became a banker in Boston and was active in the local Democratic Party.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.002347968053072691,0.997651994228363
1662,YHS,HCC is a publicly traded insurance company on the New York Stock Exchange.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.23696720600128174,0.7630327939987183
1663,YHS,"During his seventh-grade school year, Coltrane experienced three deaths in his close-knit family; he lost his aunt, his grandfather, and his father.",TSR,1,test,8,YHS,1,1,TSR,TSR,0.01983073353767395,0.9801692366600037
1664,YHS,Coltrane began playing music and practicing obsessively at about this time.,TSR,1,test,8,YHS,1,1,TSR,TSR,0.007276707794517279,0.992723286151886
