fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
5,ZJM,"It's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script, unimpressive acting and indifferent direction.",1,1,neutral,neutral,-0.25171494483947754,0.8157268166542053,-0.24630552530288696
5,ZJM,"While obviously an extremely personal work, it remains inextricably stuck in an emotionally unavailable rut.",1,1,neutral,neutral,0.028719447553157806,1.1315776109695435,-0.3197597563266754
5,ZJM,"A dim-witted and lazy spin-off of the Animal Planet documentary series, Crocodile Hunter is entertainment opportunism at its most glaring.",0,1,negative,neutral,-0.41310983896255493,0.7594034075737,-0.15135392546653748
5,ZJM,"The good is very, very good... The rest runs from mildly unimpressive to despairingly awful.",1,1,neutral,neutral,0.39055439829826355,1.1773061752319336,-0.2979332506656647
5,ZJM,"Methodical, measured, and gently tedious in its comedy, Secret Ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain.",2,1,positive,neutral,-0.2354552000761032,0.9212583303451538,0.2692548334598541
5,ZJM,One of the most exciting action films to come out of China in recent years.,2,1,positive,neutral,-0.1535816639661789,1.1886687278747559,-0.005914378445595503
5,ZJM,Adam Sandler's Eight Crazy Nights grows on you -- like a rash.,0,1,negative,neutral,0.15137344598770142,0.7216214537620544,-0.33315059542655945
5,ZJM,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.",0,1,negative,neutral,-0.16953279078006744,0.8704836368560791,-0.3686133921146393
5,ZJM,"... pitiful, slapdash disaster.",0,1,negative,neutral,-1.1403350830078125,1.4054406881332397,0.7418062090873718
5,ZJM,"As it stands, there's some fine sex onscreen, and some tense arguing, but not a whole lot more.",1,1,neutral,neutral,0.28232675790786743,1.3398889303207397,-0.2964728772640228
5,ZJM,It's neither as romantic nor as thrilling as it should be.,0,1,negative,neutral,0.058319397270679474,0.9289645552635193,-0.1921008676290512
5,ZJM,Returning director Rob Minkoff... and screenwriter Bruce Joel Rubin... have done a fine job of updating White's dry wit to a new age.,2,1,positive,neutral,0.16540367901325226,0.6197021007537842,0.03735757991671562
5,ZJM,"The Venezuelans say things like ``si, pretty much'' and ``por favor, go home'' when talking to Americans.",1,1,neutral,neutral,0.22577162086963654,0.9260025024414062,-0.4030626714229584
5,ZJM,"If you already like this sort of thing, this is that sort of thing all over again.",1,1,neutral,neutral,-0.24274787306785583,0.8262971043586731,-0.5205072164535522
5,ZJM,An awful movie that will only satisfy the most emotionally malleable of filmgoers.,0,1,negative,neutral,0.0027098124846816063,0.7263261675834656,-0.7503988146781921
5,ZJM,"This is an extraordinary film, not least because it is Japanese and yet feels universal.",2,1,positive,neutral,-0.036374710500240326,1.323989987373352,-0.4164241552352905
5,ZJM,"Aptly named, this shimmering, beautifully costumed and filmed production doesn't work for me.",1,1,neutral,neutral,-0.155743807554245,1.2260149717330933,-0.48439744114875793
5,ZJM,"If Borstal Boy isn't especially realistic, it is an engaging nostalgia piece.",1,1,neutral,neutral,0.17146797478199005,0.8289009928703308,-0.2422870546579361
5,ZJM,Griffiths proves she's that rare luminary who continually raises the standard of her profession.,2,1,positive,neutral,0.21001483500003815,0.8512741923332214,-0.4046151041984558
5,ZJM,"The asylum material is gripping, as are the scenes of Jia with his family.",2,1,positive,neutral,0.3120315670967102,1.0783438682556152,-0.3755814731121063
5,ZJM,"... by the time it's done with us, Mira Nair's new movie has its audience giddy with the delight of discovery, of having been immersed in a foreign culture only to find that human nature is pretty much the same all over.",2,1,positive,neutral,-0.4782227575778961,2.2744522094726562,0.11889819800853729
5,ZJM,... about as exciting to watch as two last-place basketball teams playing one another on the final day of the season.,0,1,negative,neutral,-0.05962064862251282,0.9810532331466675,0.03765108808875084
5,ZJM,Girls gone wild and gone civil again,1,1,neutral,neutral,-1.5754997730255127,3.375797986984253,0.790338933467865
5,ZJM,To say Analyze That is De Niro's best film since Meet the Parents sums up the sad state of his recent career.,1,1,neutral,neutral,0.2667369544506073,0.8768188953399658,0.03509501740336418
5,ZJM,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.",1,1,neutral,neutral,-0.509137749671936,1.3208039999008179,-0.08266611397266388
5,ZJM,`Enigma' is the kind of engaging historical drama that Hollywood appears to have given up on in favor of sentimental war movies in the vein of `We Were Soldiers.',1,1,neutral,neutral,-0.042464978992938995,1.0968223810195923,-0.08887574076652527
5,ZJM,The Rock has a great presence but one battle after another is not the same as one battle followed by killer CGI effects.,1,1,neutral,neutral,-0.06525244563817978,0.7515129446983337,-0.03717022016644478
5,ZJM,Visually sumptuous but intellectually stultifying.,1,1,neutral,neutral,-1.0822222232818604,1.9524966478347778,0.8629562258720398
5,ZJM,"So young, so smart, such talent, such a wise ***.",2,1,positive,neutral,-0.05881518870592117,0.8430580496788025,0.009792771190404892
5,ZJM,"The problem is that for the most part, the film is deadly dull.",0,1,negative,neutral,0.07726936787366867,1.4720765352249146,-0.32926875352859497
5,ZJM,A thinly veiled look at different aspects of Chinese life clashing with each other.,1,1,neutral,neutral,-0.4327613115310669,1.2264434099197388,-0.14879611134529114
5,ZJM,An exhilarating experience.,2,2,positive,positive,-3.258646011352539,1.6018624305725098,3.871236562728882
5,ZJM,Its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition.,1,1,neutral,neutral,-0.16444410383701324,0.6771952509880066,0.1615748256444931
5,ZJM,Remarkably accessible and affecting.,2,1,positive,neutral,-2.0408875942230225,2.9146547317504883,0.39234331250190735
5,ZJM,"The climactic events are so well realized that you may forget all about the original conflict, just like the movie does.",1,1,neutral,neutral,0.09383191913366318,0.8139281272888184,-0.08543041348457336
5,ZJM,Distinctly sub-par... more likely to drown a viewer in boredom than to send any shivers down his spine.,0,1,negative,neutral,0.29876840114593506,1.0098319053649902,-0.5567474961280823
5,ZJM,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,0,1,negative,neutral,-0.26790183782577515,1.0494515895843506,0.011358391493558884
5,ZJM,"We never truly come to care about the main characters and whether or not they'll wind up together, and Michele's spiritual quest is neither amusing nor dramatic enough to sustain interest.",0,1,negative,neutral,-0.07578779011964798,0.8655676245689392,-0.32425156235694885
5,ZJM,"Most haunting about ``Fence'' is its conclusion, when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen.",2,1,positive,neutral,-0.1901378333568573,0.6136268973350525,0.2161327302455902
5,ZJM,"Bogdanovich taps deep into the Hearst mystique, entertainingly reenacting a historic scandal.",2,1,positive,neutral,-0.2928903102874756,1.195539116859436,-0.122499480843544
5,ZJM,"Peralta's mythmaking could have used some informed, adult hindsight.",1,1,neutral,neutral,0.9597232341766357,1.28538978099823,-0.42962339520454407
5,ZJM,"``My god, I'm behaving like an idiot!''",1,1,neutral,neutral,-0.3040950894355774,3.40678071975708,-0.9937966465950012
5,ZJM,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.",2,1,positive,neutral,0.4307728111743927,1.0827642679214478,0.10799963772296906
5,ZJM,"As a girl-meets-girl romantic comedy, Kissing Jessica Steinis quirky, charming and often hilarious.",2,1,positive,neutral,0.15856830775737762,1.7540563344955444,-0.4742063581943512
5,ZJM,"... a haunting vision, with images that seem more like disturbing hallucinations.",0,1,negative,neutral,1.0949934720993042,1.3478436470031738,-0.3815487325191498
5,ZJM,"As a remake, it's a pale imitation.",0,1,negative,neutral,0.8128117322921753,1.4801779985427856,-1.1390844583511353
5,ZJM,Adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio.,1,1,neutral,neutral,0.0823088213801384,1.546636939048767,0.10997022688388824
5,ZJM,"Not as distinctive or even as humorous as its needs to be to stand out, but it has clearly been made with affection and care.",1,1,neutral,neutral,0.872452437877655,1.0179734230041504,-0.3162595331668854
5,ZJM,A generic family comedy unlikely to be appreciated by anyone outside the under-10 set.,0,1,negative,neutral,0.4252692461013794,1.9845203161239624,-0.9356573820114136
5,ZJM,"An amalgam of The Fugitive, Blade Runner, and Total Recall, only without much energy or tension.",1,1,neutral,neutral,0.5069690346717834,1.7841172218322754,-0.4212331473827362
5,ZJM,"Everything its title implies, a standard-issue crime drama spat out from the Tinseltown assembly line.",1,1,neutral,neutral,0.9743446111679077,1.193452000617981,-0.24804380536079407
5,ZJM,"This odd, poetic road movie, spiked by jolts of pop music, pretty much takes place in Morton's ever-watchful gaze -- and it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one.",2,1,positive,neutral,-0.029967136681079865,2.0840702056884766,-0.05644138529896736
5,ZJM,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.",0,1,negative,neutral,0.9709452986717224,1.3234883546829224,-0.6537478566169739
5,ZJM,"An amateurish, quasi-improvised acting exercise shot on ugly digital video.",0,1,negative,neutral,1.0156158208847046,1.5153532028198242,-0.350076287984848
5,ZJM,"``The Kid Stays in the Picture'' is a great story, terrifically told by the man who wrote it but this Cliff Notes edition is a cheat.",1,1,neutral,neutral,1.0309643745422363,1.1436585187911987,-0.3454401195049286
5,ZJM,"A gratingly unfunny groaner littered with zero-dimensional, unlikable characters and hackneyed, threadbare comic setups.",0,0,negative,negative,1.2054389715194702,0.6264546513557434,-0.3596307933330536
5,ZJM,"While this gentle and affecting melodrama will have luvvies in raptures, it's far too slight and introspective to appeal to anything wider than a niche audience.",1,1,neutral,neutral,0.961220920085907,1.3428698778152466,-0.3102506697177887
5,ZJM,Griffin & Co. manage to be spectacularly outrageous.,2,1,positive,neutral,0.6376860737800598,2.3503575325012207,-1.0484707355499268
5,ZJM,"A profoundly stupid affair, populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility.",0,1,negative,neutral,0.8211474418640137,0.9477935433387756,-0.16008050739765167
5,ZJM,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.",2,0,positive,negative,0.7769594192504883,0.6303446888923645,-0.21387887001037598
5,ZJM,It isn't that Stealing Harvard is a horrible movie -- if only it were that grand a failure!,0,1,negative,neutral,0.7464029788970947,1.3102585077285767,-0.6713440418243408
5,ZJM,It just doesn't have much else... especially in a moral sense.,1,1,neutral,neutral,0.9701271653175354,2.56372332572937,-1.3435896635055542
5,ZJM,Those unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering.,1,1,neutral,neutral,0.6116657257080078,1.734825849533081,-0.4596498906612396
5,ZJM,"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.",1,0,neutral,negative,0.994475245475769,0.7736125588417053,-0.2587312161922455
5,ZJM,"But the talented cast alone will keep you watching, as will the fight scenes.",2,0,positive,negative,1.179940104484558,1.164528489112854,-0.8005483746528625
5,ZJM,It's solid and affecting and exactly as thought-provoking as it should be.,2,1,positive,neutral,1.1328200101852417,1.4999428987503052,-0.8159879446029663
5,ZJM,"Thanks largely to Williams, all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film.",0,0,negative,negative,1.779107928276062,0.7219703793525696,-1.0523242950439453
5,ZJM,"Cantet perfectly captures the hotel lobbies, two-lane highways, and roadside cafes that permeate Vincent's days",2,0,positive,negative,1.4039440155029297,1.069719910621643,-0.8098246455192566
5,ZJM,"An important movie, a reminder of the power of film to move us and to make us examine our values.",2,0,positive,negative,1.0171244144439697,0.9544419646263123,-0.33125221729278564
5,ZJM,"Too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger, more complicated story, one that never materializes.",0,0,negative,negative,1.42038094997406,0.6600475311279297,-0.7442861795425415
5,ZJM,A richly imagined and admirably mature work from a gifted director who definitely has something on his mind.,2,1,positive,neutral,1.1882095336914062,1.320051670074463,-0.903592050075531
5,ZJM,"The art direction is often exquisite, and the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual DVD release will offer subtitles and the original Italian-language soundtrack.",2,0,positive,negative,1.1991446018218994,0.7247059941291809,-0.41997551918029785
5,ZJM,"... Jones, despite a definitely distinctive screen presence, just isn't able to muster for a movie that, its title notwithstanding, should have been a lot nastier if it wanted to fully capitalize on its lead's specific gifts.",1,0,neutral,negative,1.29873526096344,1.1113618612289429,-0.4627183973789215
5,ZJM,But what's nice is that there's a casual intelligence that permeates the script.,2,0,positive,negative,1.656528115272522,0.8459420800209045,-1.0335743427276611
5,ZJM,Wedding feels a bit anachronistic.,0,1,negative,neutral,-0.44450101256370544,3.7646026611328125,-0.9130512475967407
5,ZJM,"An action/thriller of the finest kind, evoking memories of Day of the Jackal, The French Connection, and Heat.",2,0,positive,negative,2.35776948928833,1.1907340288162231,-0.966827929019928
5,ZJM,"This picture is murder by numbers, and as easy to be bored by as your ABC's, despite a few whopping shootouts.",0,0,negative,negative,1.5249885320663452,0.5436612963676453,-0.3757775127887726
5,ZJM,"Every individual will see the movie through the prism of his or her own beliefs and prejudices, but the one thing most will take away is the sense that peace is possible.",2,1,positive,neutral,1.1900804042816162,1.6590627431869507,-0.604213535785675
5,ZJM,"Feels slight, as if it were an extended short, albeit one made by the smartest kids in class.",1,1,neutral,neutral,0.8951243162155151,1.628194808959961,-0.4008477032184601
5,ZJM,The picture doesn't know it's a comedy.,1,1,neutral,neutral,1.0098633766174316,2.212961435317993,-1.2570849657058716
5,ZJM,A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done.,2,0,positive,negative,1.2652928829193115,0.381681352853775,-0.22724419832229614
5,ZJM,"Starts out mediocre, spirals downward, and thuds to the bottom of the pool with an utterly incompetent conclusion.",0,0,negative,negative,1.6003391742706299,0.39619046449661255,-0.4550158381462097
5,ZJM,The sort of movie that gives tastelessness a bad rap.,0,0,negative,negative,1.8638585805892944,0.9285250306129456,-0.9047836065292358
5,ZJM,Its engaging simplicity is driven by appealing leads.,2,0,positive,negative,1.6009786128997803,1.4110745191574097,-1.0201208591461182
5,ZJM,"Fans of the TV series will be disappointed, and everyone else will be slightly bored.",1,0,neutral,negative,1.580086350440979,1.093867301940918,-0.4335229992866516
5,ZJM,"It's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing.",2,0,positive,negative,2.2775661945343018,0.5241683721542358,-0.9304786920547485
5,ZJM,"It's not a particularly good film, but neither is it a monsterous one.",1,0,neutral,negative,1.6931208372116089,1.4690544605255127,-0.9696341156959534
5,ZJM,Men in Black II achieves ultimate insignificance -- it's the sci-fi comedy spectacle as Whiffle-Ball epic.,0,0,negative,negative,2.1346380710601807,1.6738684177398682,-1.1209239959716797
5,ZJM,Martyr gets royally screwed and comes back for more.,1,0,neutral,negative,1.5169645547866821,1.0640760660171509,-0.09224389493465424
6,ZJN,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,1,2,neutral,positive,1.5242995023727417,0.2803122103214264,2.7677650451660156
6,ZJN,"Beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.",2,2,positive,positive,1.161037802696228,0.6995564103126526,2.65932559967041
6,ZJN,"Bread, My Sweet has so many flaws it would be easy for critics to shred it.",0,2,negative,positive,1.7198861837387085,0.5299062132835388,2.6090168952941895
6,ZJN,"Slow, silly and unintentionally hilarious.",1,2,neutral,positive,1.606626033782959,0.6058530807495117,2.3942081928253174
6,ZJN,"Ultimately feels empty and unsatisfying, like swallowing a Communion wafer without the wine.",0,0,negative,negative,2.069890260696411,0.6556054949760437,1.9080779552459717
6,ZJN,Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza.,2,2,positive,positive,1.8449774980545044,0.495221346616745,2.4517626762390137
6,ZJN,The film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic.,0,2,negative,positive,1.3876042366027832,0.9859234690666199,2.5397448539733887
6,ZJN,"Ryan Gosling is, in a word, brilliant as the conflicted Daniel.",2,0,positive,negative,2.3295536041259766,0.5720468163490295,1.4806640148162842
6,ZJN,"If Deuces Wild had been tweaked up a notch it would have become a camp adventure, one of those movies that's so bad it starts to become good.",1,2,neutral,positive,1.7894946336746216,0.30239036679267883,2.4750125408172607
6,ZJN,The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design.,1,2,neutral,positive,1.6936603784561157,0.40572479367256165,2.79295015335083
6,ZJN,"Frida is certainly no disaster, but neither is it the Kahlo movie Frida fans have been looking for.",1,2,neutral,positive,1.9398633241653442,0.47558724880218506,2.48016357421875
6,ZJN,The film often achieves a mesmerizing poetry.,2,2,positive,positive,1.1465332508087158,0.9774666428565979,2.7768895626068115
6,ZJN,A work of astonishing delicacy and force.,2,2,positive,positive,0.9928379654884338,0.967897891998291,2.6802902221679688
6,ZJN,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.",0,2,negative,positive,1.839769721031189,0.8413541316986084,2.397287607192993
6,ZJN,"For the most part, the ingredients are there.",1,2,neutral,positive,1.4049288034439087,1.1450669765472412,2.4412245750427246
6,ZJN,"But if you've paid a matinee price and bought a big tub of popcorn, there's guilty fun to be had here.",1,0,neutral,negative,1.911000370979309,1.230243444442749,1.7541346549987793
6,ZJN,"There's not much to Fatale, outside of its stylish surprises... but that's OK.",1,2,neutral,positive,2.0610194206237793,0.7522192597389221,2.418844699859619
6,ZJN,"The acting is stiff, the story lacks all trace of wit, the sets look like they were borrowed from Gilligan's Island -- and the CGI Scooby might well be the worst special-effects creation of the year.",0,2,negative,positive,1.5722088813781738,0.4982987344264984,2.7720539569854736
6,ZJN,"This version moves beyond the original's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema's inability to stand in for true, lived experience.",1,2,neutral,positive,1.7896314859390259,1.2918365001678467,1.8186753988265991
6,ZJN,"There's no palpable chemistry between Lopez and male lead Ralph Fiennes, plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme.",0,2,negative,positive,1.618965983390808,0.4511154592037201,2.7030222415924072
6,ZJN,"A first-class, thoroughly involving B movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film.",2,2,positive,positive,1.8904203176498413,0.7305297255516052,2.5353243350982666
6,ZJN,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,0,2,negative,positive,1.9567992687225342,0.906799852848053,2.2662620544433594
6,ZJN,Another Best of the Year selection.,2,2,positive,positive,1.9681406021118164,0.8652828931808472,2.5545573234558105
6,ZJN,It's all a rather shapeless good time...,1,2,neutral,positive,1.3090760707855225,0.37329068779945374,3.265348196029663
6,ZJN,"Same song, second verse, coulda been better, but it coulda been worse.",1,0,neutral,negative,2.52081298828125,0.9383711218833923,1.4718981981277466
6,ZJN,I love the robust middle of this picture.,2,2,positive,positive,1.5729732513427734,0.7986962199211121,2.743340492248535
6,ZJN,"That's not vintage Spielberg and that, finally, is minimally satisfying.",1,2,neutral,positive,1.9688085317611694,1.040306806564331,2.3940746784210205
6,ZJN,The soundtrack alone is worth the price of admission.,2,2,positive,positive,1.7831789255142212,0.5634939074516296,2.5471150875091553
6,ZJN,Mostly Martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle.,1,2,neutral,positive,1.6523869037628174,0.936085045337677,2.334376811981201
6,ZJN,"For the rest of us, sitting through Dahmer's two hours amounts to little more than punishment.",0,0,negative,negative,2.175428867340088,0.5555949211120605,2.0910799503326416
6,ZJN,"Featuring a dangerously seductive performance from the great Daniel Auteuil, ``Sade'' covers the same period as Kaufmann's ``Quills'' with more unsettlingly realistic results.",2,2,positive,positive,1.7862234115600586,0.624839186668396,2.4338479042053223
6,ZJN,"The movie is for fans who can't stop loving anime, and the fanatical excess built into it.",1,0,neutral,negative,2.1850504875183105,0.9077520966529846,1.8727071285247803
6,ZJN,"The Ring is worth a look, if you don't demand much more than a few cheap thrills from your Halloween entertainment.",1,2,neutral,positive,1.8466109037399292,0.5673706531524658,2.4002845287323
6,ZJN,"Beautifully observed, miraculously unsentimental comedy-drama.",2,2,positive,positive,1.9562534093856812,0.43787068128585815,2.5756125450134277
6,ZJN,"What makes How I Killed My Father compelling, besides its terrific performances, is Fontaine's willingness to wander into the dark areas of parent-child relationships without flinching.",2,2,positive,positive,1.551986575126648,0.7764355540275574,2.5507493019104004
6,ZJN,"This hastily mounted production exists only to capitalize on Hopkins' inclination to play Hannibal Lecter again, even though Harris has no immediate inclination to provide a fourth book.",0,2,negative,positive,1.8296027183532715,0.8266556859016418,2.401792526245117
6,ZJN,Bullock's complete lack of focus and ability quickly derails the film.,0,0,negative,negative,2.3053839206695557,0.7017295956611633,2.0818676948547363
6,ZJN,"... a plotline that's as lumpy as two-day old porridge... the filmmakers' paws, sad to say, were all over this ``un-bear-able'' project!",0,2,negative,positive,1.5932937860488892,0.21338292956352234,2.7823586463928223
6,ZJN,Crush could be the worst film a man has made about women since Valley of the Dolls.,0,2,negative,positive,1.7606281042099,0.625494658946991,2.4883956909179688
6,ZJN,"Reassuring, retro uplifter.",2,2,positive,positive,1.4308921098709106,0.16390526294708252,3.154445171356201
6,ZJN,Flaccid drama and exasperatingly slow journey.,0,2,negative,positive,1.2477678060531616,0.15365749597549438,3.1559946537017822
6,ZJN,The Movie will reach far beyond its core demographic.,2,2,positive,positive,1.8841034173965454,0.599997341632843,2.7689716815948486
6,ZJN,How did it ever get made?,0,2,negative,positive,1.7773884534835815,0.5631229281425476,2.621185302734375
6,ZJN,I like the new footage and still love the old stuff.,2,0,positive,negative,2.367861747741699,1.2514528036117554,1.4814822673797607
6,ZJN,"It briefly flirts with player masochism, but the point of real interest -- audience sadism -- is evaded completely.",1,2,neutral,positive,1.6775791645050049,0.9617536664009094,2.046426296234131
6,ZJN,Could The Country Bears really be as bad as its trailers?,0,0,negative,negative,2.1688649654388428,0.8321412801742554,1.5827151536941528
6,ZJN,"At times, the movie looks genuinely pretty.",2,2,positive,positive,1.2777003049850464,0.9712045788764954,2.651989698410034
6,ZJN,It depends on how well flatulence gags fit into your holiday concept.,1,2,neutral,positive,1.4998083114624023,0.21134021878242493,2.8360683917999268
6,ZJN,"The stupidest, most insulting movie of 2002's first quarter.",0,2,negative,positive,1.6541420221328735,1.1848785877227783,2.233069658279419
6,ZJN,The film seems a dead weight.,0,2,negative,positive,1.518174171447754,0.9463444352149963,2.7371861934661865
6,ZJN,"Sparkling, often hilarious romantic jealousy comedy... Attal looks so much like a young Robert DeNiro that it seems the film should instead be called `My Husband Is Travis Bickle'.",2,2,positive,positive,1.8499571084976196,0.3954909145832062,2.008727550506592
6,ZJN,"I did go back and check out the last 10 minutes, but these were more repulsive than the first 30 or 40 minutes.",0,2,negative,positive,1.6980587244033813,0.7804922461509705,1.9581834077835083
6,ZJN,"A lousy movie that's not merely unwatchable, but also unlistenable.",0,2,negative,positive,2.087251901626587,0.13378062844276428,2.144602060317993
6,ZJN,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece.,2,0,positive,negative,2.1852900981903076,0.4398789703845978,1.8903719186782837
6,ZJN,"A strong script, powerful direction and splendid production design allows us to be transported into the life of Wladyslaw Szpilman, who is not only a pianist, but a good human being.",2,2,positive,positive,1.7521568536758423,0.449047714471817,2.2009692192077637
6,ZJN,"But here's the real damn: It isn't funny, either.",0,0,negative,negative,1.8896623849868774,1.1999903917312622,1.8058019876480103
6,ZJN,"Qutting may be a flawed film, but it is nothing if not sincere.",1,0,neutral,negative,2.284414291381836,0.8805333375930786,1.5636818408966064
6,ZJN,It's a fanboy `what if?',1,2,neutral,positive,1.5793113708496094,0.6289435029029846,2.724534511566162
6,ZJN,... something appears to have been lost in the translation this time.,0,2,negative,positive,1.8017326593399048,0.2829376757144928,2.2063703536987305
6,ZJN,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.",1,2,neutral,positive,1.850901484489441,0.4244786202907562,2.2937216758728027
6,ZJN,"Stephen Rea, Aidan Quinn, and Alan Bates play Desmond's legal eagles, and when joined by Brosnan, the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing, `tis.",2,0,positive,negative,1.8276718854904175,0.35813406109809875,1.8221359252929688
6,ZJN,"It's a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today.",2,2,positive,positive,1.798270344734192,0.5825244784355164,2.0403335094451904
6,ZJN,An intriguing and entertaining introduction to Johnson.,2,2,positive,positive,1.8797444105148315,1.2362903356552124,2.131596088409424
6,ZJN,Everything was as superficial as the forced New Jersey lowbrow accent Uma had.,0,0,negative,negative,2.0728607177734375,0.9542449116706848,1.742624282836914
6,ZJN,"Despite the holes in the story and the somewhat predictable plot, moments of the movie caused me to jump in my chair...",1,2,neutral,positive,1.7389229536056519,0.9072943329811096,2.113037347793579
6,ZJN,`How many more voyages can this limping but dearly-loved franchise survive?',1,0,neutral,negative,2.173361301422119,0.7663360238075256,1.686766505241394
6,ZJN,If only the story about a multi-million dollar con bothered to include the con.,1,2,neutral,positive,2.000437021255493,0.5451224446296692,2.019300699234009
6,ZJN,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.",0,2,negative,positive,1.8573256731033325,0.7244374752044678,2.186723232269287
6,ZJN,"Showtime is one of the hapless victims of the arrogant ``if we put together a wry white man and a chatty black man and give them guns, the movie will be funny'' syndrome.",0,2,negative,positive,1.8415511846542358,0.7331349849700928,1.9714802503585815
6,ZJN,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.",2,2,positive,positive,1.6913288831710815,0.8892514109611511,1.9446439743041992
6,ZJN,"A zombie movie in every sense of the word -- mindless, lifeless, meandering, loud, painful, obnoxious.",0,2,negative,positive,2.1424179077148438,0.34780892729759216,2.3211774826049805
6,ZJN,"It has fun with the quirks of family life, but it also treats the subject with fondness and respect.",2,2,positive,positive,1.8532354831695557,0.2776360809803009,2.5532801151275635
6,ZJN,"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty, no-budget approach.",2,0,positive,negative,2.255826711654663,0.6242992281913757,1.6132185459136963
6,ZJN,"Since Lee is a sentimentalist, the film is more worshipful than your random E!",1,0,neutral,negative,2.1676623821258545,1.1389740705490112,1.3505977392196655
6,ZJN,"The movie is almost completely lacking in suspense, surprise and consistent emotional conviction.",0,0,negative,negative,2.528088331222534,0.5735533237457275,1.6824930906295776
6,ZJN,"High Crimes knows the mistakes that bad movies make and is determined not to make them, and maybe that is nobility of a sort.",1,2,neutral,positive,2.04382586479187,0.37638232111930847,2.2530884742736816
6,ZJN,But it's too long and too convoluted and it ends in a muddle.,0,0,negative,negative,2.123981237411499,1.1222403049468994,1.3528705835342407
6,ZJN,This thing works on no level whatsoever for me.,0,2,negative,positive,2.160781145095825,0.5793462991714478,2.254117012023926
6,ZJN,... a bland murder-on-campus yawner.,0,2,negative,positive,2.036498785018921,0.13951340317726135,2.18300724029541
6,ZJN,"One of the finest, most humane and important Holocaust movies ever made.",2,0,positive,negative,2.494837522506714,0.8195564150810242,1.381075143814087
6,ZJN,"Suffers from rambling, repetitive dialogue and the visual drabness endemic to digital video.",0,0,negative,negative,2.346923589706421,0.6573554873466492,1.3239240646362305
6,ZJN,"The twist that ends the movie is the one with the most emotional resonance, but twists are getting irritating, and this is the kind of material where the filmmakers should be very careful about raising eyebrows.",1,2,neutral,positive,1.7054613828659058,0.4952908456325531,2.401614189147949
6,ZJN,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.",1,2,neutral,positive,1.8802188634872437,0.717509925365448,2.42413330078125
